dataset,query_id,query_name,query_rt_sec,query_smiles,query_formula,query_inchikey,query_inchikey14,raw_file_stem,raw_title,precursor_mz,precursor_type,candidate_rank_raw,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_inchikey14,candidate_smiles,candidate_databases,raw_row_index,has_query_match,has_score,has_smiles,has_inchikey,rdkit_smiles_ok,is_true_full_inchikey,is_true_inchikey14,is_true,candidate_rank,query_ik14,s11_row,rt_sec,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta,s10_row
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,17,N-desethyloxybutynin,8.0613,C20H27NO3,Benzene and substituted derivatives,SNIBJKHIKIIGPR-UHFFFAOYNA-N,SNIBJKHIKIIGPR,O=C(OCC#CCNCC)C(O)(C=1C=CC=CC1)C2CCCCC2,"HMDB=HMDB0061042,Urine=HMDB0061042,Serum=HMDB0061042,BLEXP=BLEXPDB00000133577",9822,True,True,True,True,True,False,False,False,17,PIWJSAMCEMZIDO,44,184.026,CCNCC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,riken_cand_002669,732.8997,612.21533,432.89972,312.21533,372.55753,120.68439,188.5315256347656,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,18,Kusnesoline,8.0303,C20H27NO3,Naphthopyrans,OYMGHIKGYDALDD-LRRWZKTRNA-N,OYMGHIKGYDALDD,OC1CC2(C)CN3C4CC56CC7(OC8OC(C7)C6C3C(C1)(C85)C42)C,"KNApSAcK=C00024922,COCONUT=CNP0294301",9823,True,True,True,True,True,False,False,False,18,PIWJSAMCEMZIDO,44,184.026,CC12CC3OC(O1)C1C4(CC5C6C7(C)CC(O)CC61C(C34)N5C7)C2,riken_cand_002670,478.0489,498.88348,178.04889,198.88348,188.46619,20.834595,4.4401865234374895,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,19,"1,10-dihydroxy-9a,11a-dimethyl-7-oxo-1H,2H,3H,3aH,3bH,4H,5H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthrene-1-carbonitrile",8.0184,C20H27NO3,Androgens and derivatives,SWAJIWWXRRYRDI-UHFFFAOYSA-N,SWAJIWWXRRYRDI,N#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,COCONUT=CNP0141758,9824,True,True,True,True,True,False,False,False,19,PIWJSAMCEMZIDO,44,184.026,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C#N,riken_cand_002671,574.24615,656.52295,274.24615,356.52295,315.38455,82.276794,131.35855200195311,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,20,"1,9b-dihydroxy-9a,11a-dimethyl-7-oxo-1H,2H,3H,3aH,3bH,4H,5H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthrene-1-carbonitrile",8.0184,C20H27NO3,Androgens and derivatives,UHCRRDZEBITSMZ-UHFFFAOYSA-N,UHCRRDZEBITSMZ,N#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(O)CCC21C,COCONUT=CNP0227028,9825,True,True,True,True,True,False,False,False,20,PIWJSAMCEMZIDO,44,184.026,CC12CCC(=O)C=C1CCC1C3CCC(O)(C#N)C3(C)CCC12O,riken_cand_002672,520.6237,596.944,220.62372,296.94397,258.78384,76.32025,74.75784399414061,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,21,"1,2-dihydroxy-9a,11a-dimethyl-7-oxo-1H,2H,3H,3aH,3bH,4H,5H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthrene-1-carbonitrile",8.0167,C20H27NO3,Androgens and derivatives,ZYVHLUFQSVBNFH-UHFFFAOYSA-N,ZYVHLUFQSVBNFH,N#CC1(O)C(O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,COCONUT=CNP0365293,9826,True,True,True,True,True,False,False,False,21,PIWJSAMCEMZIDO,44,184.026,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC(O)C2(O)C#N,riken_cand_002673,663.326,636.96436,363.326,336.96436,350.14517,26.361633,166.1191721191406,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,22,UNPD206853,8.0102,C20H27NO3,Hetisine-type diterpenoid alkaloids,ARCMIZNKYWEFGC-VOGHFRRKNA-N,ARCMIZNKYWEFGC,OC1C(=C)C2C(O)C3C4N5CC6(C)CCCC47C(C2O)C13CC5C67,"UNPD=UNPD206853,COCONUT=CNP0200314",9827,True,True,True,True,True,False,False,False,22,PIWJSAMCEMZIDO,44,184.026,C=C1C2C(O)C3C4N5CC6(C)CCCC47C6C5CC3(C1O)C7C2O,riken_cand_002674,458.60013,461.07068,158.60013,161.07068,159.8354,2.4705505,24.1905965576172,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,23,Ryosenaminol;1-Deoxyhypognavinol,8.0085,C20H27NO3,Hetisine-type diterpenoid alkaloids,YOTMJNXWEOQJOP-WPQMSMSBNA-N,YOTMJNXWEOQJOP,OC1CC2(C)CN3C4CC56C(O)C(=C)C7CC6C3C(C1)(C42)C5(O)C7,"KNApSAcK=C00024950,COCONUT=CNP0426704",9828,True,True,True,True,True,False,False,False,23,PIWJSAMCEMZIDO,44,184.026,C=C1C2CC3C4N5CC6(C)CC(O)CC47C6C5CC3(C1O)C7(O)C2,riken_cand_002675,453.20142,504.28,153.20142,204.28,178.7407,51.078583,5.285292602539073,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,24,UNPD131825,8.0085,C20H27NO3,Hetidine-type diterpenoid alkaloids,OAAYLXMGYIEWPR-CIEHRXDSNA-N,OAAYLXMGYIEWPR,O=C1CC2(C)CNC3C4C(O)C5C(=C)CC64CCC2C3(C1)C6C5O,"UNPD=UNPD131825,COCONUT=CNP0398814",9829,True,True,True,True,True,False,False,False,24,PIWJSAMCEMZIDO,44,184.026,C=C1CC23CCC4C5(C)CNC6C2C(O)C1C(O)C3C64CC(=O)C5,riken_cand_002676,492.16046,503.05142,192.16046,203.05142,197.60594,10.890961,13.579941772460929,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,25,CNP0435886,8.0061,C20H27NO3,Indolyl carboxylic acids and derivatives,JWDJVNHLOBMBGX-UHFFFAOYSA-N,JWDJVNHLOBMBGX,O=C1NCC=2C1=CC=C(C2C(C(=O)O)C)C3(C)CCCC(C)(C)C3,COCONUT=CNP0435886,9830,True,True,True,True,True,False,False,False,25,PIWJSAMCEMZIDO,44,184.026,CC(C(=O)O)c1c(C2(C)CCCC(C)(C)C2)ccc2c1CNC2=O,riken_cand_002677,746.3908,703.82245,446.3908,403.82245,425.10663,42.56836,241.08062841796877,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,27,UNPD30648,8.0011,C20H27NO3,1-hydroxy-2-unsubstituted benzenoids,DNLPTOWLEMOQEF-GYBIRDPBNA-N,DNLPTOWLEMOQEF,O=C(NCCC1=CC=C(O)C=C1)CC2CCC(=O)C2CC=CCC,"UNPD=UNPD30648,COCONUT=CNP0111964",9832,True,True,True,True,True,False,False,False,26,PIWJSAMCEMZIDO,44,184.026,CCC=CCC1C(=O)CCC1CC(=O)NCCc1ccc(O)cc1,riken_cand_002678,659.64795,642.04297,359.64795,342.04297,350.84546,17.60498,166.819458984375,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,28,2-{2-methyl-4-[(phenylformamido)methyl]-5-(propan-2-yl)cyclohex-2-en-1-yl}acetic acid,7.9971,C20H27NO3,Aromatic monoterpenoids,XHBMTXUISAJSCL-UHFFFAOYSA-N,XHBMTXUISAJSCL,O=C(O)CC1C(=CC(CNC(=O)C=2C=CC=CC2)C(C1)C(C)C)C,COCONUT=CNP0015594,9833,True,True,True,True,True,False,False,False,27,PIWJSAMCEMZIDO,44,184.026,CC1=CC(CNC(=O)c2ccccc2)C(C(C)C)CC1CC(=O)O,riken_cand_002679,765.6611,746.1641,465.66107,446.16412,455.9126,19.496948,271.88659765625,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,29,UNPD110671,7.9952,C20H27NO3,Stilbenes,LRMUTOXAYRWMLW-UHFFFAOYSA-N,LRMUTOXAYRWMLW,OC1=CC=C(C=C1)CCC2=CC(OC)=C(OC)C=C2CCN(C)C,"UNPD=UNPD110671,COCONUT=CNP0208425",9834,True,True,True,True,True,False,False,False,28,PIWJSAMCEMZIDO,44,184.026,COc1cc(CCc2ccc(O)cc2)c(CCN(C)C)cc1OC,riken_cand_002680,563.34357,565.97845,263.34357,265.97845,264.661,2.6348877,80.63501074218749,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,30,3-{2-[(1-hydroxy-1-phenylpropan-2-yl)(methyl)amino]ethyl}-4-(methoxymethyl)phenol,7.9937,C20H27NO3,Phenethylamines,KVIVHSUTDIVZMW-UHFFFAOYSA-N,KVIVHSUTDIVZMW,OC1=CC=C(C(=C1)CCN(C)C(C)C(O)C=2C=CC=CC2)COC,COCONUT=CNP0157786,9835,True,True,True,True,True,False,False,False,29,PIWJSAMCEMZIDO,44,184.026,COCc1ccc(O)cc1CCN(C)C(C)C(O)c1ccccc1,riken_cand_002681,574.0513,550.34674,274.05127,250.34674,262.199,23.704529,78.17300512695311,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,31,"??-[(benzyl-tert-butylamino)methyl]-m-xylene-4,??,??'-triol",7.9929,C20H27NO3,Phenylmethylamines,NZBXAYHLQSMNQS-UHFFFAOYNA-N,NZBXAYHLQSMNQS,OC1=CC=C(C=C1CO)C(O)CN(CC=2C=CC=CC2)C(C)(C)C,STOFF=STOFF_9406,9836,True,True,True,True,True,False,False,False,30,PIWJSAMCEMZIDO,44,184.026,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,riken_cand_002682,540.7708,498.10263,240.77081,198.10263,219.43672,42.668182,35.4107218017578,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,32,7-{5-oxo-1-[4-(prop-1-en-2-yl)phenyl]pyrrolidin-2-yl}heptanoic acid,7.9902,C20H27NO3,Phenylpyrrolidines,NTTJABUOXDWRDG-UHFFFAOYSA-N,NTTJABUOXDWRDG,O=C(O)CCCCCCC1N(C2=CC=C(C=C2)C(=C)C)C(=O)CC1,COCONUT=CNP0344476,9837,True,True,True,True,True,False,False,False,31,PIWJSAMCEMZIDO,44,184.026,C=C(C)c1ccc(N2C(=O)CCC2CCCCCCC(=O)O)cc1,riken_cand_002683,787.9096,774.07825,487.9096,474.07825,480.99393,13.83136,296.9679270019531,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,33,CNP0435128,7.9619,C20H27NO3,Phenylpropylamines,JCTQHLAPAKSNOD-UHFFFAOYSA-N,JCTQHLAPAKSNOD,OCCN(CCO)CCCC1=CC=C(C=C1)COC=2C=CC=CC2,COCONUT=CNP0435128,9838,True,True,True,True,True,False,False,False,32,PIWJSAMCEMZIDO,44,184.026,OCCN(CCO)CCCc1ccc(COc2ccccc2)cc1,riken_cand_002684,631.34515,583.173,331.34515,283.17297,307.25906,48.17218,123.23306372070311,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,34,"(1S,2R,4S,6S,8S,11S,12S,15S,16S)-15-hydroxy-2,16-dimethyl-5-oxo-7-oxapentacyclo[9.7.0.02,8.06,8.012,16]octadecane-4-carbonitrile",7.9485,C20H27NO3,Estrane steroids,RLQVKDVIBJCQGE-PORJLZOZSA-N,RLQVKDVIBJCQGE,N#CC1C(=O)C2OC32CCC4C5CCC(O)C5(C)CCC4C3(C)C1,BLEXP=BLEXPDB00005311487,9839,True,True,True,True,True,False,False,False,33,PIWJSAMCEMZIDO,44,184.026,CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O,riken_cand_002685,644.8055,665.73047,344.80548,365.73047,355.26797,20.924988,171.2419748535156,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,35,6-ethyl-8-[(2-ethylpiperidin-1-yl)methyl]-7-hydroxy-4-methyl-2H-chromen-2-one,7.9453,C20H27NO3,7-hydroxycoumarins,VNJQRLQPSJKPFE-UHFFFAOYSA-N,VNJQRLQPSJKPFE,O=C1OC2=C(C=C(C(O)=C2CN3CCCCC3CC)CC)C(=C1)C,COCONUT=CNP0369122,9840,True,True,True,True,True,False,False,False,34,PIWJSAMCEMZIDO,44,184.026,CCc1cc2c(C)cc(=O)oc2c(CN2CCCCC2CC)c1O,riken_cand_002686,550.9339,570.45825,250.9339,270.45825,260.69608,19.524353,76.67007543945311,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,36,"5-methyl-12-methylidene-7-azaheptacyclo[9.6.2.0?,?.0?,??.0?,??.0?,??.0??,??]nonadecane-3,13,19-triol",7.9426,C20H27NO3,Hetisine-type diterpenoid alkaloids,FJCOIQMSSHLYSS-UHFFFAOYSA-N,FJCOIQMSSHLYSS,OC1CC2(C)CN3C4CC56C(O)C(=C)C7CC6C3C(C1)(C5C7O)C42,COCONUT=CNP0371485,9841,True,True,True,True,True,False,False,False,35,PIWJSAMCEMZIDO,44,184.026,C=C1C2CC3C4N5CC6(C)CC(O)CC47C6C5CC3(C1O)C7C2O,riken_cand_002687,441.29715,472.92563,141.29715,172.92563,157.11139,31.628479,26.91461083984376,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,37,"6-[(2-ethylpiperidin-1-yl)methyl]-7-hydroxy-3,4,8-trimethyl-2H-chromen-2-one",7.9412,C20H27NO3,7-hydroxycoumarins,PVFHAIYAMFDFJK-UHFFFAOYSA-N,PVFHAIYAMFDFJK,O=C1OC2=C(C=C(C(O)=C2C)CN3CCCCC3CC)C(=C1C)C,COCONUT=CNP0385729,9842,True,True,True,True,True,False,False,False,36,PIWJSAMCEMZIDO,44,184.026,CCC1CCCCN1Cc1cc2c(C)c(C)c(=O)oc2c(C)c1O,riken_cand_002688,561.12335,556.8026,261.12335,256.8026,258.96298,4.3207397,74.93698217773436,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,38,"1-[5-(4,4-dimethyl-4,5-dihydro-1,3-oxazol-2-yl)-6-ethenyl-2-methoxy-1-methylcyclohexa-2,4-dien-1-yl]pent-4-en-1-one",7.9396,C20H27NO3,Oxazolines,KCZFETLFFMKWNZ-UHFFFAOYSA-N,KCZFETLFFMKWNZ,O=C(CCC=C)C1(C(OC)=CC=C(C2=NC(C)(C)CO2)C1C=C)C,COCONUT=CNP0094283,9843,True,True,True,True,True,False,False,False,37,PIWJSAMCEMZIDO,44,184.026,C=CCCC(=O)C1(C)C(OC)=CC=C(C2=NC(C)(C)CO2)C1C=C,riken_cand_002689,854.5297,769.1399,554.5297,469.1399,511.8348,85.38983,327.80880834960936,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,39,UNPD84638,7.933,C20H27NO3,Benzodioxoles,SWENTULCGZSDKG-WJDMQLPWSA-N,SWENTULCGZSDKG,O=C(C=CC=CCCCC1=CC=C2OCOC2=C1)NCCC(C)C,"UNPD=UNPD84638,COCONUT=CNP0322910",9844,True,True,True,True,True,False,False,False,38,PIWJSAMCEMZIDO,44,184.026,CC(C)CCNC(=O)C=CC=CCCCc1ccc2c(c1)OCO2,riken_cand_002690,922.65765,873.7701,622.65765,573.7701,598.21387,48.887573,414.1878671875,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,40,"{4,6,8,9-tetramethyl-3-oxabicyclo[3.3.1]non-6-en-1-yl}methyl N-phenylcarbamate",7.842,C20H27NO3,Phenylcarbamic acid esters,KPUIORAMYKZOGW-UHFFFAOYSA-N,KPUIORAMYKZOGW,O=C(OCC12COC(C)C(C(=CC1C)C)C2C)NC=3C=CC=CC3,COCONUT=CNP0226515,9845,True,True,True,True,True,False,False,False,39,PIWJSAMCEMZIDO,44,184.026,CC1=CC(C)C2(COC(=O)Nc3ccccc3)COC(C)C1C2C,riken_cand_002691,794.9417,837.4153,494.9417,537.4153,516.17847,42.47357,332.152466796875,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,41,N-[(furan-2-yl)methyl]-N-[3-(4-methoxyphenyl)-4-methylpentyl]acetamide,7.8321,C20H27NO3,Phenylpropanes,PNOJTWNKYMZRDD-UHFFFAOYSA-N,PNOJTWNKYMZRDD,O=C(N(CC=1OC=CC1)CCC(C2=CC=C(OC)C=C2)C(C)C)C,COCONUT=CNP0328690,9846,True,True,True,True,True,False,False,False,40,PIWJSAMCEMZIDO,44,184.026,COc1ccc(C(CCN(Cc2ccco2)C(C)=O)C(C)C)cc1,riken_cand_002692,849.0793,819.7321,549.0793,519.7321,534.4057,29.347168,350.37970068359374,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,42,N-[(furan-2-yl)methyl]-4-methyl-3-[4-(propan-2-yloxy)phenyl]pentanamide,7.8314,C20H27NO3,Phenylpropanes,KFVAQFSKBCHDAG-UHFFFAOYSA-N,KFVAQFSKBCHDAG,O=C(NCC=1OC=CC1)CC(C2=CC=C(OC(C)C)C=C2)C(C)C,COCONUT=CNP0321383,9847,True,True,True,True,True,False,False,False,41,PIWJSAMCEMZIDO,44,184.026,CC(C)Oc1ccc(C(CC(=O)NCc2ccco2)C(C)C)cc1,riken_cand_002693,849.92426,802.03674,549.92426,502.03674,525.98047,47.887512,341.95446875,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,43,N-[3-(furan-2-yl)-4-methylpentyl]-N-[(4-methoxyphenyl)methyl]acetamide,7.8311,C20H27NO3,Anisoles,MQTLLSQUGQJODV-UHFFFAOYSA-N,MQTLLSQUGQJODV,O=C(N(CC1=CC=C(OC)C=C1)CCC(C=2OC=CC2)C(C)C)C,COCONUT=CNP0375909,9848,True,True,True,True,True,False,False,False,42,PIWJSAMCEMZIDO,44,184.026,COc1ccc(CN(CCC(c2ccco2)C(C)C)C(C)=O)cc1,riken_cand_002694,833.1073,802.96216,533.1073,502.96216,518.0347,30.145142,334.00872900390624,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,44,3-(furan-2-yl)-4-methyl-N-{[4-(propan-2-yloxy)phenyl]methyl}pentanamide,7.8304,C20H27NO3,Phenol ethers,OZSKKVJNZIVVQO-UHFFFAOYSA-N,OZSKKVJNZIVVQO,O=C(NCC1=CC=C(OC(C)C)C=C1)CC(C=2OC=CC2)C(C)C,COCONUT=CNP0375584,9849,True,True,True,True,True,False,False,False,43,PIWJSAMCEMZIDO,44,184.026,CC(C)Oc1ccc(CNC(=O)CC(c2ccco2)C(C)C)cc1,riken_cand_002695,826.05414,804.0088,526.05414,504.0088,515.0315,22.04535,331.005494140625,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,45,"1-{2-[4-phenyl-2-(propan-2-yl)oxan-4-yl]ethyl}pyrrolidine-2,5-dione",7.8252,C20H27NO3,Oxanes,JVBTXUMSCPADEF-UHFFFAOYSA-N,JVBTXUMSCPADEF,O=C1N(C(=O)CC1)CCC2(C=3C=CC=CC3)CCOC(C2)C(C)C,COCONUT=CNP0371964,9850,True,True,True,True,True,False,False,False,44,PIWJSAMCEMZIDO,44,184.026,CC(C)C1CC(CCN2C(=O)CCC2=O)(c2ccccc2)CCO1,riken_cand_002696,798.1516,737.29565,498.1516,437.29565,467.72363,60.855957,283.6976328125,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,46,"2-{2-[2,2-dimethyl-4-(propan-2-yl)oxan-4-yl]ethyl}-2,3-dihydro-1H-isoindole-1,3-dione",7.8218,C20H27NO3,Phthalimides,WVNVAEDMDSNAJN-UHFFFAOYSA-N,WVNVAEDMDSNAJN,O=C1C=2C=CC=CC2C(=O)N1CCC3(CCOC(C)(C)C3)C(C)C,COCONUT=CNP0375414,9851,True,True,True,True,True,False,False,False,45,PIWJSAMCEMZIDO,44,184.026,CC(C)C1(CCN2C(=O)c3ccccc3C2=O)CCOC(C)(C)C1,riken_cand_002697,841.81586,826.75793,541.81586,526.75793,534.28687,15.057922,350.260865234375,44
