unnamed: 0,smile,rt,orig_smile,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
5015,Cc1cccc(NC(=O)Cn2cnc3nc(N4CCC(C(=O)NC5CC5)CC4)sc3c2=O)c1C,693.0,Cc1cccc(N=C(O)Cn2cnc3nc(N4CCC(C(O)=NC5CC5)CC4)sc3c2=O)c1C,1,1,1,1,0,ok
5016,COc1ccc(-c2ccc(=O)n(CCCNC(=O)c3ccc(C(F)(F)F)cc3)n2)cc1,824.0,COc1ccc(-c2ccc(=O)n(CCCNC(=O)c3ccc(C(F)(F)F)cc3)n2)cc1,0,0,1,1,0,ok
5017,COc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccno3)n2)cc1,628.0,COc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccno3)n2)cc1,0,0,1,1,0,ok
5018,COc1ccc(-c2ccc(C(=O)N3CCCc4ccccc43)o2)c([N+](=O)[O-])c1,975.9,COc1ccc(-c2ccc(C(=O)N3CCCc4ccccc43)o2)c([N+](=O)[O-])c1,0,0,1,1,0,ok
5019,COc1ccc(-c2ccc(N3CCCC(C(=O)NCc4cccs4)C3)nn2)cc1,613.4,COc1ccc(-c2ccc(N3CCC[C@H](C(O)=NCc4cccs4)C3)nn2)cc1,1,1,1,1,0,ok
5020,Cc1cccc(NC(=O)Cn2nc3c(Oc4cccc(Cl)c4)nccn3c2=O)c1,899.2,Cc1cccc(N=C(O)Cn2nc3c(Oc4cccc(Cl)c4)nccn3c2=O)c1,1,1,1,1,0,ok
5021,Cc1cccc(NC(=O)Cn2nc3n(c2=O)CCCC3)c1C,631.5,Cc1cccc(N=C(O)Cn2nc3n(c2=O)CCCC3)c1C,1,1,1,1,0,ok
5022,Cc1cccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)c1C,674.8,Cc1cccc(N=C(O)Cn2nc3n(c2=O)CCCCC3)c1C,1,1,1,1,0,ok
5023,Cc1cccc(NC(=O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)c1C,713.5,Cc1cccc(N=C(O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)c1C,1,1,1,1,0,ok
5024,Cc1cccc(NC(=O)CSc2cc(N3CCN(c4ccccc4F)CC3)ncn2)c1C,1129.6,Cc1cccc(N=C(O)CSc2cc(N3CCN(c4ccccc4F)CC3)ncn2)c1C,1,1,1,1,0,ok
5025,Cc1cccc(NC(=O)CSc2ccc(N3CCCC(C(=O)NC4CC4)C3)nn2)c1,648.2,Cc1cccc(N=C(O)CSc2ccc(N3CCC[C@H](C(O)=NC4CC4)C3)nn2)c1,1,1,1,1,0,ok
5026,COc1ccc(-c2ccnc3nc(-c4cccs4)nn23)cc1OC,831.9,COc1ccc(-c2ccnc3nc(-c4cccs4)nn23)cc1OC,0,0,1,1,0,ok
5027,Cc1cccc(NC(=O)N2CCC(CCN)CC2)c1,586.3,Cc1cccc(N=C(O)N2CCC(CCN)CC2)c1,1,1,1,1,0,ok
5028,Cc1cccc(NC(=O)N2CCC(CN3CCC[C@@H](C)C3)CC2)c1C,619.9,Cc1cccc(N=C(O)N2CCC(CN3CCC[C@@H](C)C3)CC2)c1C,1,1,1,1,0,ok
5029,Cc1cccc(NC(=O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)c1,743.5,Cc1cccc(N=C(O)N2CCC(N3CCN(Cc4ccccc4)C(=O)C3=O)CC2)c1,1,1,1,1,0,ok
5030,COc1ccc(-c2cn3c(CC(=O)N4c5ccccc5C[C@@H]4C)csc3n2)cc1OC,796.7,COc1ccc(-c2cn3c(CC(=O)N4c5ccccc5C[C@@H]4C)csc3n2)cc1OC,0,0,1,1,0,ok
5031,COc1ccc(-c2cn3c(CC(=O)N4CCCCC4)csc3n2)cc1OC,666.3,COc1ccc(-c2cn3c(CC(=O)N4CCCCC4)csc3n2)cc1OC,0,0,1,1,0,ok
5032,COc1ccc(-c2cn3c(CC(=O)N4CCN(c5ccc(F)cc5)CC4)csc3n2)cc1OC,743.0,COc1ccc(-c2cn3c(CC(=O)N4CCN(c5ccc(F)cc5)CC4)csc3n2)cc1OC,0,0,1,1,0,ok
5033,Cc1cccc(NC(=O)N2CCCC2C(=O)NC2CC2)c1,654.6,Cc1cccc(N=C(O)N2CCC[C@H]2C(O)=NC2CC2)c1,1,1,1,1,0,ok
5034,Cc1cccc(NC(=O)N2CCC[C@H]2c2cc(C)no2)c1,780.1,Cc1cccc(N=C(O)N2CCC[C@H]2c2cc(C)no2)c1,1,1,1,1,0,ok
5035,Cc1cccc(NC(=O)N2CCC3(CC2)NC(=O)c2cc(F)ccc2N3C)c1,748.0,Cc1cccc(N=C(O)N2CCC3(CC2)N=C(O)c2cc(F)ccc2N3C)c1,1,1,1,1,0,ok
5036,Cc1cccc(NC(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1C,659.6,Cc1cccc(N=C(O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1C,1,1,1,1,0,ok
5037,COc1ccc(-c2cn3c(CC(=O)Nc4cccc(C#N)c4)csc3n2)cc1,756.3,COc1ccc(-c2cn3c(CC(O)=Nc4cccc(C#N)c4)csc3n2)cc1,1,1,1,1,0,ok
5038,Cc1cccc(NC(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1C,1104.6,Cc1cccc(N=C(O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1C,1,1,1,1,0,ok
5039,Cc1cccc(NC(=O)Nc2c(-c3cccc(C)c3)nc3ccccn23)c1,716.4,Cc1cccc(N=C(O)Nc2c(-c3cccc(C)c3)nc3ccccn23)c1,1,1,1,1,0,ok
5040,COc1ccc(-c2cn3c(CC(=O)Nc4cccnc4)csc3n2)cc1OC,581.4,COc1ccc(-c2cn3c(CC(O)=Nc4cccnc4)csc3n2)cc1OC,1,1,1,1,0,ok
5041,COc1ccc(-c2cn3c(CC(=O)NCc4ccc(N(C)C)cc4)csc3n2)cc1OC,588.2,COc1ccc(-c2cn3c(CC(O)=NCc4ccc(N(C)C)cc4)csc3n2)cc1OC,1,1,1,1,0,ok
5042,COc1ccc(-c2cn3c(CC(=O)NCc4cccs4)csc3n2)cc1OC,678.5,COc1ccc(-c2cn3c(CC(O)=NCc4cccs4)csc3n2)cc1OC,1,1,1,1,0,ok
5043,Cc1cccc(NC(=O)Nc2nccn(-c3ccc(Br)cc3)c2=O)c1,1051.1,Cc1cccc(N=C(O)Nc2nccn(-c3ccc(Br)cc3)c2=O)c1,1,1,1,1,0,ok
5044,Cc1cccc(-n2c(=O)c3c(cc(C)n3C)n(CC(=O)N(C)c3ccccc3)c2=O)c1,864.5,Cc1cccc(-n2c(=O)c3c(cc(C)n3C)n(CC(=O)N(C)c3ccccc3)c2=O)c1,0,0,1,1,0,ok
5045,COc1ccc(-c2cn3cccnc3n2)cc1NS(=O)(=O)c1ccc(Br)cc1,720.7,COc1ccc(-c2cn3cccnc3n2)cc1NS(=O)(=O)c1ccc(Br)cc1,0,0,1,1,0,ok
5046,COc1ccc(-c2cn3ccn(-c4cccc(Cl)c4)c(=O)c3n2)cc1,837.4,COc1ccc(-c2cn3ccn(-c4cccc(Cl)c4)c(=O)c3n2)cc1,0,0,1,1,0,ok
5047,COc1ccc(-c2cn3nc(N4CCCC(C(=O)N5CCCC5)C4)sc3n2)cc1,981.2,COc1ccc(-c2cn3nc(N4CCC[C@@H](C(=O)N5CCCC5)C4)sc3n2)cc1,1,1,1,1,0,ok
5048,Cc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(OC(C)C)cc4)no3)c2=O)c1,1122.9,Cc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(OC(C)C)cc4)no3)c2=O)c1,0,0,1,1,0,ok
5049,Cc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccccc4C)no3)c2=O)c1,1066.0,Cc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccccc4C)no3)c2=O)c1,0,0,1,1,0,ok
5050,COc1ccc(-c2coc3cc(OC(=O)c4ccc5c(c4)OCO5)ccc3c2=O)cc1OC,981.3,COc1ccc(-c2coc3cc(OC(=O)c4ccc5c(c4)OCO5)ccc3c2=O)cc1OC,0,0,1,1,0,ok
5051,Cc1cccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)c1,836.5,Cc1cccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)c1,0,0,1,1,0,ok
5052,COc1ccc(-c2coc3cc(OCC(=O)O)ccc3c2=O)cc1OC,702.8,COc1ccc(-c2coc3cc(OCC(=O)O)ccc3c2=O)cc1OC,0,0,1,1,0,ok
5053,Cc1cccc(N2C(=O)CN(CCc3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)c1,839.4,Cc1cccc(N2C(=O)CN(CCc3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)c1,0,0,1,1,0,ok
5054,Cc1cccc(N2C(=O)CN(CCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)c1,826.5,Cc1cccc(N2C(=O)CN(CCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)c1,0,0,1,1,0,ok
5055,COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1CCc2ccccc2C1,970.2,COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1CCc2ccccc2C1,0,0,1,1,0,ok
5056,COc1ccc(-c2csc(Cc3nc(-c4ccccc4Cl)no3)n2)cc1,1157.1,COc1ccc(-c2csc(Cc3nc(-c4ccccc4Cl)no3)n2)cc1,0,0,1,1,0,ok
5057,Cc1cccc(N2CC(C(=O)NC3CCCC3)CC2=O)c1,766.6,Cc1cccc(N2C[C@H](C(O)=NC3CCCC3)CC2=O)c1,1,1,1,1,0,ok
5058,Cc1cccc(-n2cc(C(=O)OCC(=O)OC(C)C)c3ccccc3c2=O)c1,1134.6,Cc1cccc(-n2cc(C(=O)OCC(=O)OC(C)C)c3ccccc3c2=O)c1,0,0,1,1,0,ok
5059,COc1ccc(-c2csc(NC(=O)CCn3c(=O)oc4ccccc43)n2)cc1,940.4,COc1ccc(-c2csc(N=C(O)CCn3c(=O)oc4ccccc43)n2)cc1,1,1,1,1,0,ok
5060,Cc1cccc(N2CCN([C@H]3CS(=O)(=O)C[C@@H]3S(=O)(=O)c3ccc(F)c(C)c3)CC2)c1,986.5,Cc1cccc(N2CCN([C@H]3CS(=O)(=O)C[C@@H]3S(=O)(=O)c3ccc(F)c(C)c3)CC2)c1,0,0,1,1,0,ok
5061,Cc1cccc(N2CCN([C@H]3CS(=O)(=O)C[C@@H]3S(=O)(=O)c3ccccc3)CC2)c1,876.3,Cc1cccc(N2CCN([C@H]3CS(=O)(=O)C[C@@H]3S(=O)(=O)c3ccccc3)CC2)c1,0,0,1,1,0,ok
5062,Cc1cccc(N2CCN(C(=O)C3CC(=O)N(c4cccc(NC(=O)C(C)C)c4)C3)CC2)c1,802.8,Cc1cccc(N2CCN(C(=O)[C@@H]3CC(=O)N(c4cccc(N=C(O)C(C)C)c4)C3)CC2)c1,1,1,1,1,0,ok
5063,Cc1cccc(N2CCN(C(=O)C3CCCN(c4cnc5nccnc5c4)C3)CC2)c1,774.8,Cc1cccc(N2CCN(C(=O)[C@@H]3CCCN(c4cnc5nccnc5c4)C3)CC2)c1,1,1,1,1,0,ok
5064,COc1ccc(-c2csc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)n2)cc1OC,893.3,COc1ccc(-c2csc(N=C(O)CS(=O)(=O)c3ccc(C)cc3)n2)cc1OC,1,1,1,1,0,ok
5065,COc1ccc(-c2csc(NC(=O)CS(=O)(=O)c3ccc(Cl)cc3)n2)cc1C,1078.6,COc1ccc(-c2csc(N=C(O)CS(=O)(=O)c3ccc(Cl)cc3)n2)cc1C,1,1,1,1,0,ok
5066,Cc1cccc(N2CCN(C(=O)CC3COc4ccccc4NC3=O)CC2)c1C,860.7,Cc1cccc(N2CCN(C(=O)C[C@H]3COc4ccccc4N=C3O)CC2)c1C,1,1,1,1,0,ok
5067,COc1ccc(-c2csc(NC(=O)c3ccc(Br)s3)n2)cc1OC,989.6,COc1ccc(-c2csc(NC(=O)c3ccc(Br)s3)n2)cc1OC,0,0,1,1,0,ok
5068,Cc1cccc(N2CCN(C(=O)C3CCN(c4cnc5nccnc5c4)CC3)CC2)c1C,880.9,Cc1cccc(N2CCN(C(=O)C3CCN(c4cnc5nccnc5c4)CC3)CC2)c1C,0,0,1,1,0,ok
5069,COc1ccc(-c2csc(Nc3ccccn3)n2)cc1OC,760.9,COc1ccc(-c2csc(Nc3ccccn3)n2)cc1OC,0,0,1,1,0,ok
5070,COc1ccc(-c2csc3c(=O)n(CC(=O)OC(C)(C)C)cnc23)cc1,1183.8,COc1ccc(-c2csc3c(=O)n(CC(=O)OC(C)(C)C)cnc23)cc1,0,0,1,1,0,ok
5071,Cc1cccc(N2CCN(C(=O)c3cn4cc(C)ccc4n3)CC2)c1,702.2,Cc1cccc(N2CCN(C(=O)c3cn4cc(C)ccc4n3)CC2)c1,0,0,1,1,0,ok
5072,COc1ccc(-c2csc3ncn(-n4c(C)ccc4C)c(=O)c23)cc1OC,905.4,COc1ccc(-c2csc3ncn(-n4c(C)ccc4C)c(=O)c23)cc1OC,0,0,1,1,0,ok
5073,Cc1cccc(N2CCN(C[C@H](O)c3ccc4c(c3)OCO4)CC2)c1C,719.7,Cc1cccc(N2CCN(C[C@H](O)c3ccc4c(c3)OCO4)CC2)c1C,0,0,1,1,0,ok
5074,Cc1cccc(N2CCN(c3cc(C(=O)O)c4cc(NC(=O)C5CCC5)ccc4n3)CC2)c1C,777.0,Cc1cccc(N2CCN(c3cc(C(=O)O)c4cc(N=C(O)C5CCC5)ccc4n3)CC2)c1C,1,1,1,1,0,ok
5075,COc1ccc(-c2[nH]nc3c2[C@H](c2cccnc2)N(c2ccc(Br)cc2)C3=O)cc1,768.1,COc1ccc(-c2n[nH]c3c2[C@H](c2cccnc2)N(c2ccc(Br)cc2)C3=O)cc1,1,1,1,1,0,ok
5076,COc1ccc(-c2[nH]ncc2CN2CC(F)(F)C[C@H]2CN2CCOCC2)cc1,589.9,COc1ccc(-c2n[nH]cc2CN2CC(F)(F)C[C@H]2CN2CCOCC2)cc1,1,1,1,1,0,ok
5077,COc1ccc(-c2[nH]ncc2CN2CCC3(CC2)C[C@](C)(O)CCO3)cc1,587.9,COc1ccc(-c2n[nH]cc2CN2CCC3(CC2)C[C@](C)(O)CCO3)cc1,1,1,1,1,0,ok
5078,COc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)c(Cl)c4)C3)no2)c(OC)c1,1003.6,COc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)c(Cl)c4)C3)no2)c(OC)c1,0,0,1,1,0,ok
5079,COc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)cc4)C3)no2)cc1F,969.0,COc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)cc4)C3)no2)cc1F,0,0,1,1,0,ok
5080,COc1ccc(-c2nc([C@H]3CC(=O)N(Cc4ccccc4)C3)no2)cc1,946.5,COc1ccc(-c2nc([C@H]3CC(=O)N(Cc4ccccc4)C3)no2)cc1,0,0,1,1,0,ok
5081,Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4cc(C(F)(F)F)[nH]n4)sc3C)CC2)c1C,1285.8,Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4cc(C(F)(F)F)n[nH]4)sc3C)CC2)c1C,1,1,1,1,0,ok
5082,Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4nnc(C5CC5)o4)co3)CC2)c1,1018.5,Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4nnc(C5CC5)o4)co3)CC2)c1,0,0,1,1,0,ok
5083,Cc1cccc(N2CCN(S(=O)(=O)c3cc4c(s3)CCN(C(=O)C3CC3)C4)CC2)c1,1038.8,Cc1cccc(N2CCN(S(=O)(=O)c3cc4c(s3)CCN(C(=O)C3CC3)C4)CC2)c1,0,0,1,1,0,ok
5084,COc1ccc(-c2nc(NCCC3=CCCCC3)c3ccccc3n2)cc1,932.7,COc1ccc(-c2nc(=NCCC3=CCCCC3)c3ccccc3[nH]2)cc1,1,1,1,1,0,ok
5085,COc1ccc(-c2nc(NCCCN3CCC[C@@H](C)C3)c3ccccc3n2)cc1,572.4,COc1ccc(-c2nc(=NCCCN3CCC[C@@H](C)C3)c3ccccc3[nH]2)cc1,1,1,1,1,0,ok
5086,Cc1cccc(-n2ccnc(SCC(=O)Nc3cc(Cl)ccc3C)c2=O)c1,915.3,Cc1cccc(-n2ccnc(SCC(O)=Nc3cc(Cl)ccc3C)c2=O)c1,1,1,1,1,0,ok
5087,Cc1cccc(-n2ncc3c(N4CCN(CCO)CC4)ncnc32)c1,621.7,Cc1cccc(-n2ncc3c(N4CCN(CCO)CC4)ncnc32)c1,0,0,1,1,0,ok
5088,COc1ccc(-c2nc(=O)c3c([nH]2)CN(C(=O)c2ccc(OC(F)(F)F)cc2)CC3)cc1,860.5,COc1ccc(-c2nc(=O)c3c([nH]2)CN(C(=O)c2ccc(OC(F)(F)F)cc2)CC3)cc1,0,0,1,1,0,ok
5089,COc1ccc(-c2nc(=O)c3c([nH]2)CN(C(=O)c2ccccc2C)CC3)cc1,738.4,COc1ccc(-c2nc(=O)c3c([nH]2)CN(C(=O)c2ccccc2C)CC3)cc1,0,0,1,1,0,ok
5090,Cc1cccc(NC(=O)c2cccn2Cc2noc(C3CC3)n2)c1C,954.2,Cc1cccc(NC(=O)c2cccn2Cc2noc(C3CC3)n2)c1C,0,0,1,1,0,ok
5091,Cc1cccc(NC(=O)NC[C@@H](c2cccnc2)c2c[nH]c3ccccc23)c1,673.4,Cc1cccc(NC(O)=NC[C@@H](c2cccnc2)c2c[nH]c3ccccc23)c1,1,1,1,1,0,ok
5092,COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,748.4,COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,0,0,1,1,0,ok
5093,COc1ccc(-c2nc(C)cc(C)c2CNC(=O)C(C)(C)C)cc1,612.9,COc1ccc(-c2nc(C)cc(C)c2CN=C(O)C(C)(C)C)cc1,1,1,1,1,0,ok
5094,COc1ccc(-c2nc(C)cc(C)c2CNC(=O)c2ccc3c(c2)OCO3)cc1,632.4,COc1ccc(-c2nc(C)cc(C)c2CN=C(O)c2ccc3c(c2)OCO3)cc1,1,1,1,1,0,ok
5095,COc1ccc(-c2nc(C)cc(C)c2CNC(=O)C2CCCC2)cc1,638.5,COc1ccc(-c2nc(C)cc(C)c2CN=C(O)C2CCCC2)cc1,1,1,1,1,0,ok
5096,Cc1cccc(Nc2c(-c3ccccc3)nc3cnccn23)c1C,980.9,Cc1cccc(Nc2c(-c3ccccc3)nc3cnccn23)c1C,0,0,1,1,0,ok
5097,Cc1cccc(Nc2c(-c3ccccc3)nc3nc(C)cc(C)n23)c1,741.4,Cc1cccc(Nc2c(-c3ccccc3)nc3nc(C)cc(C)n23)c1,0,0,1,1,0,ok
5098,COc1ccc(-c2nc(C)cc(C)c2CNS(=O)(=O)c2ccc(F)cc2)cc1,653.5,COc1ccc(-c2nc(C)cc(C)c2CNS(=O)(=O)c2ccc(F)cc2)cc1,0,0,1,1,0,ok
5099,COc1ccc(-c2nc(C)cc3nn(CC(=O)Nc4cc(C)cc(C)c4)c(=O)n23)cc1,906.3,COc1ccc(-c2nc(C)cc3nn(CC(O)=Nc4cc(C)cc(C)c4)c(=O)n23)cc1,1,1,1,1,0,ok
5100,Cc1cccc(NS(=O)(=O)c2c[nH]c3ncccc23)c1C,762.0,Cc1cccc(NS(=O)(=O)c2c[nH]c3ncccc23)c1C,0,0,1,1,0,ok
5101,COc1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)cc1,1280.7,COc1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)cc1,0,0,1,1,0,ok
5102,Cc1cccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)c1C,858.3,Cc1cccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)c1C,0,0,1,1,0,ok
5103,COc1ccc(-c2nc(-c3ccc4c(c3)nnn4CCN(C)C)no2)c(C)c1,700.5,COc1ccc(-c2nc(-c3ccc4c(c3)nnn4CCN(C)C)no2)c(C)c1,0,0,1,1,0,ok
5104,COc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)c(OC)c1,1083.9,COc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)c(OC)c1,0,0,1,1,0,ok
5105,COc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)cc1,1073.3,COc1ccc(-c2nc(-c3ccc4c(c3)oc(=O)n4C(C)C)no2)cc1,0,0,1,1,0,ok
5106,Cc1cccc(NS(=O)(=O)c2cc3n(c2)CCCNC3=O)c1,651.8,Cc1cccc(NS(=O)(=O)c2cc3n(c2)CCCNC3=O)c1,0,0,1,1,0,ok
5107,Cc1cccc(NS(=O)(=O)c2ccc(-c3c(C)noc3C)cc2)c1C,996.8,Cc1cccc(NS(=O)(=O)c2ccc(-c3c(C)noc3C)cc2)c1C,0,0,1,1,0,ok
5108,Cc1cccc(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)c1C,949.2,Cc1cccc(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)c1C,0,0,1,1,0,ok
5109,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1C,812.9,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1C,0,0,1,1,0,ok
5110,Cc1cccc(NS(=O)(=O)c2cn(CC(C)C)c3ncccc23)c1,959.5,Cc1cccc(NS(=O)(=O)c2cn(CC(C)C)c3ncccc23)c1,0,0,1,1,0,ok
5111,COc1ccc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)c(C)c1,1213.7,COc1ccc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)c(C)c1,0,0,1,1,0,ok
5112,Cc1cccc(Oc2nccnc2N2CCC(C(=O)NC3CCCCCC3)CC2)c1,1106.9,Cc1cccc(Oc2nccnc2N2CCC(C(O)=NC3CCCCCC3)CC2)c1,1,1,1,1,0,ok
5113,Cc1cccc(OCC(=O)c2ccc3c(c2)N(C(C)C(=O)N2CCCC2)C(=O)CO3)c1C,921.9,Cc1cccc(OCC(=O)c2ccc3c(c2)N([C@H](C)C(=O)N2CCCC2)C(=O)CO3)c1C,1,1,1,1,0,ok
5114,COc1ccc(-c2nc(-c3cn(-c4cccc(F)c4)nn3)no2)c(OC)c1,998.8,COc1ccc(-c2nc(-c3cn(-c4cccc(F)c4)nn3)no2)c(OC)c1,0,0,1,1,0,ok
5115,COc1ccc(-c2nc(-c3cn(Cc4cccc(F)c4)nn3)no2)cc1,982.9,COc1ccc(-c2nc(-c3cn(Cc4cccc(F)c4)nn3)no2)cc1,0,0,1,1,0,ok
5116,Cc1cccc(OCC(=O)N2CCN(c3cc(C)n4cnnc4n3)CC2)c1,621.2,Cc1cccc(OCC(=O)N2CCN(c3cc(C)n4cnnc4n3)CC2)c1,0,0,1,1,0,ok
5117,Cc1cccc(OCc2ccc(-c3nc(C#N)c(NCCCN(C)C)o3)o2)c1,727.8,Cc1cccc(OCc2ccc(-c3nc(C#N)c(NCCCN(C)C)o3)o2)c1,0,0,1,1,0,ok
5118,COc1ccc(-c2nc(Cc3noc(-c4ccccc4OC)n3)c(C)o2)cc1,1066.5,COc1ccc(-c2nc(Cc3noc(-c4ccccc4OC)n3)c(C)o2)cc1,0,0,1,1,0,ok
5119,COc1ccc(-c2nc(Cc3noc(Cc4cccc(F)c4)n3)c(C)o2)cc1,1001.2,COc1ccc(-c2nc(Cc3noc(Cc4cccc(F)c4)n3)c(C)o2)cc1,0,0,1,1,0,ok
5120,Cc1cccc(OCc2nc(C)c(C(=O)Nc3nc(-c4ccc(C)c(C)c4)cs3)s2)c1,1411.5,Cc1cccc(OCc2nc(C)c(C(O)=Nc3nc(-c4ccc(C)c(C)c4)cs3)s2)c1,1,1,1,1,0,ok
5121,COc1ccc(-c2nc(CCS(=O)(=O)c3ccc(C)cc3)no2)cc1OC,903.6,COc1ccc(-c2nc(CCS(=O)(=O)c3ccc(C)cc3)no2)cc1OC,0,0,1,1,0,ok
5122,Cc1cccc(OCc2nc(-c3ccc4c(c3)ncn4CCN3CCCC3)no2)c1,672.8,Cc1cccc(OCc2nc(-c3ccc4c(c3)ncn4CCN3CCCC3)no2)c1,0,0,1,1,0,ok
5123,COc1ccc(-c2nc(Cn3c(=O)c4c(C)cc(C)nc4n(C)c3=O)c(C)o2)cc1,1195.9,COc1ccc(-c2nc(Cn3c(=O)c4c(C)cc(C)nc4n(C)c3=O)c(C)o2)cc1,0,0,1,1,0,ok
5124,COc1ccc(-c2nc(Cn3ccn4nc(-c5ccc(F)cc5)cc4c3=O)c(C)o2)cc1,669.9,COc1ccc(-c2nc(Cn3ccn4nc(-c5ccc(F)cc5)cc4c3=O)c(C)o2)cc1,0,0,1,1,0,ok
5125,COc1ccc(-c2nc(Cn3ccn4nc(-c5ccccc5)cc4c3=O)c(C)o2)cc1,1095.3,COc1ccc(-c2nc(Cn3ccn4nc(-c5ccccc5)cc4c3=O)c(C)o2)cc1,0,0,1,1,0,ok
5126,Cc1cccc(OCc2nc(CCN(C)C(=O)NCc3ccco3)no2)c1,844.5,Cc1cccc(OCc2nc(CCN(C)C(O)=NCc3ccco3)no2)c1,1,1,1,1,0,ok
5127,Cc1cccc(OCCc2noc([C@@H]3CCN(S(=O)(=O)N(C)C)C3)n2)c1,977.6,Cc1cccc(OCCc2noc([C@@H]3CCN(S(=O)(=O)N(C)C)C3)n2)c1,0,0,1,1,0,ok
5128,Cc1cccc(OCCn2c(CCO)nc3ccccc32)c1C,599.1,Cc1cccc(OCCn2c(CCO)nc3ccccc32)c1C,0,0,1,1,0,ok
5129,COc1ccc(-c2nc(N(CCCN3CCOCC3)Cc3ccco3)c3ccccc3n2)cc1,588.5,COc1ccc(-c2nc(N(CCCN3CCOCC3)Cc3ccco3)c3ccccc3n2)cc1,0,0,1,1,0,ok
5130,Cc1cccc(S(=O)(=O)NC2CCN(c3ccccc3)C2=O)c1,874.8,Cc1cccc(S(=O)(=O)N[C@H]2CCN(c3ccccc3)C2=O)c1,1,1,1,1,0,ok
5131,COc1ccc(-c2nc(NC(=O)CSc3ccccc3)sc2CCC(=O)O)cc1,851.7,COc1ccc(-c2nc(N=C(O)CSc3ccccc3)sc2CCC(=O)O)cc1,1,1,1,1,0,ok
5132,COc1ccc(-c2nc(N3CCC(C)CC3)c3ccccc3n2)cc1,860.2,COc1ccc(-c2nc(N3CCC(C)CC3)c3ccccc3n2)cc1,0,0,1,1,0,ok
5133,Cc1cccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)c4ccco4)C[C@H](C2)O3)c1,933.3,Cc1cccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)c4ccco4)C[C@H](C2)O3)c1,1,0,1,1,0,ok
5134,Cc1cccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)c1,935.5,Cc1cccc(S(=O)(=O)N2CCC(C)(C(O)=NCc3ccc(F)cc3)CC2)c1,1,1,1,1,0,ok
