valid_i,origin_smile,taut_smile,rt,origin_canon,taut_canon,taut_changed,taut_source_row,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
4471,COC(=O)CN=C(O)N1CCc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21,COC(=O)CNC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21,635.2,COC(=O)CN=C(O)N1CCc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21,COC(=O)CNC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21,1,4471,1,1,1,1,0,ok
4472,Cc1ccc(-n2nnc(C(=O)O)c2-c2ccncc2)cc1,Cc1ccc(-n2nnc(C(=O)O)c2-c2ccncc2)cc1,635.6,Cc1ccc(-n2nnc(C(=O)O)c2-c2ccncc2)cc1,Cc1ccc(-n2nnc(C(=O)O)c2-c2ccncc2)cc1,0,4472,0,0,1,1,0,ok
4473,COC(=O)CN=C(O)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1,COC(=O)CNC(=O)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1,644.5,COC(=O)CN=C(O)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1,COC(=O)CNC(=O)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1,1,4473,1,1,1,1,0,ok
4474,COC(=O)CN=C(O)Nc1ccccc1-c1cc2ccccc2[nH]1,COC(=O)CNC(=O)Nc1ccccc1-c1cc2ccccc2[nH]1,810.5,COC(=O)CN=C(O)Nc1ccccc1-c1cc2ccccc2[nH]1,COC(=O)CNC(=O)Nc1ccccc1-c1cc2ccccc2[nH]1,1,4474,1,1,1,1,0,ok
4475,Cc1ccc(-n2nnnc2CNC(=O)c2ccc([N+](=O)[O-])o2)cc1C,Cc1ccc(-n2nnnc2CNC(=O)c2ccc([N+](=O)[O-])o2)cc1C,745.4,Cc1ccc(-n2nnnc2CNC(=O)c2ccc([N+](=O)[O-])o2)cc1C,Cc1ccc(-n2nnnc2CNC(=O)c2ccc([N+](=O)[O-])o2)cc1C,0,4475,0,0,1,1,0,ok
4476,Cc1ccc(NC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1C,Cc1ccc(NC(=O)C(C)Oc2ccc(F)cc2)cc1C,956.4,Cc1ccc(NC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1C,Cc1ccc(NC(=O)C(C)Oc2ccc(F)cc2)cc1C,1,4476,1,1,1,1,0,ok
4477,COC(=O)Cn1c(-c2ccccc2)cnc1SCC(O)=Nc1nccs1,COC(=O)Cn1c(-c2ccccc2)cnc1SCC(=O)Nc1nccs1,670.7,COC(=O)Cn1c(-c2ccccc2)cnc1SCC(O)=Nc1nccs1,COC(=O)Cn1c(-c2ccccc2)cnc1SCC(=O)Nc1nccs1,1,4477,1,1,1,1,0,ok
4478,COC(=O)Cn1c2ccc(F)cc2c2nc3ccccc3nc21,COC(=O)Cn1c2ccc(F)cc2c2nc3ccccc3nc21,657.7,COC(=O)Cn1c2ccc(F)cc2c2nc3ccccc3nc21,COC(=O)Cn1c2ccc(F)cc2c2nc3ccccc3nc21,0,4478,0,0,1,1,0,ok
4479,Cc1ccc(NC(=O)[C@]2(Cc3ccccc3)CCCCC(O)=N2)cc1,Cc1ccc(NC(=O)[C@]2(Cc3ccccc3)CCCCC(=O)N2)cc1,847.8,Cc1ccc(NC(=O)[C@]2(Cc3ccccc3)CCCCC(O)=N2)cc1,Cc1ccc(NC(=O)[C@]2(Cc3ccccc3)CCCCC(=O)N2)cc1,1,4479,1,1,1,1,0,ok
4480,COC(=O)CNC(O)=NCCn1c(C(F)(F)F)nc2ccccc21,COC(=O)CNC(=O)NCCn1c(C(F)(F)F)nc2ccccc21,652.6,COC(=O)CNC(O)=NCCn1c(C(F)(F)F)nc2ccccc21,COC(=O)CNC(=O)NCCn1c(C(F)(F)F)nc2ccccc21,1,4480,1,1,1,1,0,ok
4481,Cc1ccc(NC(=O)[C@H](C)C2CCN(C(O)=Nc3ccccc3)CC2)cc1C,Cc1ccc(NC(=O)C(C)C2CCN(C(=O)Nc3ccccc3)CC2)cc1C,899.9,Cc1ccc(NC(=O)[C@H](C)C2CCN(C(O)=Nc3ccccc3)CC2)cc1C,Cc1ccc(NC(=O)C(C)C2CCN(C(=O)Nc3ccccc3)CC2)cc1C,1,4481,1,1,1,1,0,ok
4482,COC(=O)CSCC(O)=Nc1nccs1,COC(=O)CSCC(=O)Nc1nccs1,609.5,COC(=O)CSCC(O)=Nc1nccs1,COC(=O)CSCC(=O)Nc1nccs1,1,4482,1,1,1,1,0,ok
4483,Cc1ccc(NC(=O)C(=O)NCC2CCN(S(=O)(=O)C3CC3)CC2)cc1F,Cc1ccc(NC(=O)C(=O)NCC2CCN(S(=O)(=O)C3CC3)CC2)cc1F,827.5,Cc1ccc(NC(=O)C(=O)NCC2CCN(S(=O)(=O)C3CC3)CC2)cc1F,Cc1ccc(NC(=O)C(=O)NCC2CCN(S(=O)(=O)C3CC3)CC2)cc1F,0,4483,0,0,1,1,0,ok
4484,COC(=O)N1CCN(CCN=C(O)Cc2ccc(SC(C)C)cc2)CC1,COC(=O)N1CCN(CCNC(=O)Cc2ccc(SC(C)C)cc2)CC1,583.6,COC(=O)N1CCN(CCN=C(O)Cc2ccc(SC(C)C)cc2)CC1,COC(=O)N1CCN(CCNC(=O)Cc2ccc(SC(C)C)cc2)CC1,1,4484,1,1,1,1,0,ok
4485,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)c(F)c1,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)c(F)c1,1325.2,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)c(F)c1,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)c(F)c1,0,4485,0,0,1,1,0,ok
4486,COC(=O)N1CCN(CCNC(O)=NCCCc2ccccc2)CC1,COC(=O)N1CCN(CCNC(=O)NCCCc2ccccc2)CC1,558.9,COC(=O)N1CCN(CCNC(O)=NCCCc2ccccc2)CC1,COC(=O)N1CCN(CCNC(=O)NCCCc2ccccc2)CC1,1,4486,1,1,1,1,0,ok
4487,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)cc1F,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)cc1F,1344.6,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)cc1F,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)cc1F,0,4487,0,0,1,1,0,ok
4488,Cc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)c(C)c1,Cc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)c(C)c1,1136.7,Cc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)c(C)c1,Cc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)c(C)c1,0,4488,0,0,1,1,0,ok
4489,COC(=O)Nc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)O)C2)cc1,COC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,640.3,COC(=O)Nc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)O)C2)cc1,COC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,1,4489,1,1,1,1,0,ok
4490,COC(CN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1)OC,COC(CNC(=O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1)OC,674.0,COC(CN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1)OC,COC(CNC(=O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1)OC,1,4490,1,1,1,1,0,ok
4491,COC(O)=N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,791.9,COC(O)=N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,1,4491,1,1,1,1,0,ok
4492,COC(O)=Nc1ccc2c(c1)C(=O)N(C)CCO2,COC(=O)Nc1ccc2c(c1)C(=O)N(C)CCO2,587.1,COC(O)=Nc1ccc2c(c1)C(=O)N(C)CCO2,COC(=O)Nc1ccc2c(c1)C(=O)N(C)CCO2,1,4492,1,1,1,1,0,ok
4493,Cc1ccc(NC(=O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1,Cc1ccc(NC(=O)C2CCN(C(=O)C3Sc4ccccc4NC3=O)CC2)cc1,749.2,Cc1ccc(NC(=O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1,Cc1ccc(NC(=O)C2CCN(C(=O)C3Sc4ccccc4NC3=O)CC2)cc1,1,4493,1,1,1,1,0,ok
4494,Cc1ccc(NC(=O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)CC2)cc1,Cc1ccc(NC(=O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)CC2)cc1,804.0,Cc1ccc(NC(=O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)CC2)cc1,Cc1ccc(NC(=O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)CC2)cc1,0,4494,0,0,1,1,0,ok
4495,COC(O)=Nc1nc(CC(O)=NCc2ccco2)cs1,COC(=O)Nc1nc(CC(=O)NCc2ccco2)cs1,605.8,COC(O)=Nc1nc(CC(O)=NCc2ccco2)cs1,COC(=O)Nc1nc(CC(=O)NCc2ccco2)cs1,1,4495,1,1,1,1,0,ok
4496,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)cc1C,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)cc1C,834.7,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)cc1C,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)cc1C,0,4496,0,0,1,1,0,ok
4497,COC[C@@]1(O)CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1,COC[C@@]1(O)CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1,656.1,COC[C@@]1(O)CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1,COC[C@@]1(O)CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1,0,4497,0,0,1,1,0,ok
4498,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)cc1C,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)cc1C,835.8,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)cc1C,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)cc1C,0,4498,0,0,1,1,0,ok
4499,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1C,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1C,813.6,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1C,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1C,0,4499,0,0,1,1,0,ok
4500,COC[C@@H](C)NC(=O)c1cc2c(s1)N(CC1CC1)CCCC2,COC[C@@H](C)NC(=O)c1cc2c(s1)N(CC1CC1)CCCC2,975.7,COC[C@@H](C)NC(=O)c1cc2c(s1)N(CC1CC1)CCCC2,COC[C@@H](C)NC(=O)c1cc2c(s1)N(CC1CC1)CCCC2,0,4500,0,0,1,1,0,ok
4501,COC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,COC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,678.9,COC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,COC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,0,4501,0,0,1,1,0,ok
4502,COC[C@@H](N=C(C)O)C(O)=NCc1ccccc1,COCC(NC(C)=O)C(=O)NCc1ccccc1,641.4,COC[C@@H](N=C(C)O)C(O)=NCc1ccccc1,COCC(NC(C)=O)C(=O)NCc1ccccc1,1,4502,1,1,1,1,0,ok
4503,Cc1ccc(NC(=O)c2cn(-c3cc(N(C)C)ncn3)cn2)cc1,Cc1ccc(NC(=O)c2cn(-c3cc(N(C)C)ncn3)cn2)cc1,832.0,Cc1ccc(NC(=O)c2cn(-c3cc(N(C)C)ncn3)cn2)cc1,Cc1ccc(NC(=O)c2cn(-c3cc(N(C)C)ncn3)cn2)cc1,0,4503,0,0,1,1,0,ok
4504,COC[C@@H]1CN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC12CCNCC2,COC[C@@H]1CN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC12CCNCC2,586.1,COC[C@@H]1CN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC12CCNCC2,COC[C@@H]1CN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC12CCNCC2,0,4504,0,0,1,1,0,ok
4505,COC[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(C)no1,COC[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(C)no1,538.6,COC[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(C)no1,COC[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(C)no1,0,4505,0,0,1,1,0,ok
4506,Cc1ccc(NC(=O)Cc2c(C)nn(-c3nc(-c4ccc(Cl)cc4)cs3)c2C)cc1C,Cc1ccc(NC(=O)Cc2c(C)nn(-c3nc(-c4ccc(Cl)cc4)cs3)c2C)cc1C,852.2,Cc1ccc(NC(=O)Cc2c(C)nn(-c3nc(-c4ccc(Cl)cc4)cs3)c2C)cc1C,Cc1ccc(NC(=O)Cc2c(C)nn(-c3nc(-c4ccc(Cl)cc4)cs3)c2C)cc1C,0,4506,0,0,1,1,0,ok
4507,Cc1ccc(NC(=O)Cc2csc3nc(-c4ccc(C)c(C)c4)cn23)cc1,Cc1ccc(NC(=O)Cc2csc3nc(-c4ccc(C)c(C)c4)cn23)cc1,883.6,Cc1ccc(NC(=O)Cc2csc3nc(-c4ccc(C)c(C)c4)cn23)cc1,Cc1ccc(NC(=O)Cc2csc3nc(-c4ccc(C)c(C)c4)cn23)cc1,0,4507,0,0,1,1,0,ok
4508,COC[C@@H]1CN(C(C)=O)CC12CCN(C(=O)[C@@H]1CC=CCC1)CC2,COC[C@@H]1CN(C(C)=O)CC12CCN(C(=O)C1CC=CCC1)CC2,670.6,COC[C@@H]1CN(C(C)=O)CC12CCN(C(=O)[C@@H]1CC=CCC1)CC2,COC[C@@H]1CN(C(C)=O)CC12CCN(C(=O)C1CC=CCC1)CC2,1,4508,1,1,1,1,0,ok
4509,COC[C@@H]1CN(Cc2c[nH]nc2-c2ccc(F)cc2)CCC1(F)F,COC[C@@H]1CN(Cc2c[nH]nc2-c2ccc(F)cc2)CCC1(F)F,619.3,COC[C@@H]1CN(Cc2c[nH]nc2-c2ccc(F)cc2)CCC1(F)F,COC[C@@H]1CN(Cc2c[nH]nc2-c2ccc(F)cc2)CCC1(F)F,0,4509,0,0,1,1,0,ok
4510,Cc1ccc(NC(=O)Cn2c(=O)n(-c3ccccc3)c3ncccc32)cc1C,Cc1ccc(NC(=O)Cn2c(=O)n(-c3ccccc3)c3ncccc32)cc1C,905.7,Cc1ccc(NC(=O)Cn2c(=O)n(-c3ccccc3)c3ncccc32)cc1C,Cc1ccc(NC(=O)Cn2c(=O)n(-c3ccccc3)c3ncccc32)cc1C,0,4510,0,0,1,1,0,ok
4511,Cc1ccc(NC(=O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1,Cc1ccc(NC(=O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1,1055.3,Cc1ccc(NC(=O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1,Cc1ccc(NC(=O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1,0,4511,0,0,1,1,0,ok
4512,COC[C@@H]1CN(Cc2ccc(OC(F)(F)F)cc2)CC12CCNCC2,COC[C@@H]1CN(Cc2ccc(OC(F)(F)F)cc2)CC12CCNCC2,579.1,COC[C@@H]1CN(Cc2ccc(OC(F)(F)F)cc2)CC12CCNCC2,COC[C@@H]1CN(Cc2ccc(OC(F)(F)F)cc2)CC12CCNCC2,0,4512,0,0,1,1,0,ok
4513,COC[C@@H]1CN(Cc2cn(C)c3ccccc23)C[C@H]1c1nc(C)no1,COC[C@@H]1CN(Cc2cn(C)c3ccccc23)C[C@H]1c1nc(C)no1,656.1,COC[C@@H]1CN(Cc2cn(C)c3ccccc23)C[C@H]1c1nc(C)no1,COC[C@@H]1CN(Cc2cn(C)c3ccccc23)C[C@H]1c1nc(C)no1,0,4513,0,0,1,1,0,ok
4514,COC[C@@H]1CN(S(=O)(=O)c2ccc(C(C)C)cc2)C[C@H]1c1ccccn1,COC[C@@H]1CN(S(=O)(=O)c2ccc(C(C)C)cc2)C[C@H]1c1ccccn1,894.7,COC[C@@H]1CN(S(=O)(=O)c2ccc(C(C)C)cc2)C[C@H]1c1ccccn1,COC[C@@H]1CN(S(=O)(=O)c2ccc(C(C)C)cc2)C[C@H]1c1ccccn1,0,4514,0,0,1,1,0,ok
4515,Cc1ccc(NC(=O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC5CC5)C4)sc3c2=O)cc1C,Cc1ccc(NC(=O)Cn2cnc3nc(N4CCCC(C(=O)NC5CC5)C4)sc3c2=O)cc1C,693.0,Cc1ccc(NC(=O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC5CC5)C4)sc3c2=O)cc1C,Cc1ccc(NC(=O)Cn2cnc3nc(N4CCCC(C(=O)NC5CC5)C4)sc3c2=O)cc1C,1,4515,1,1,1,1,0,ok
4516,COC[C@@H]1CN(S(=O)(=O)c2cccc(C#N)c2)C[C@H]1c1ccccn1,COC[C@@H]1CN(S(=O)(=O)c2cccc(C#N)c2)C[C@H]1c1ccccn1,715.1,COC[C@@H]1CN(S(=O)(=O)c2cccc(C#N)c2)C[C@H]1c1ccccn1,COC[C@@H]1CN(S(=O)(=O)c2cccc(C#N)c2)C[C@H]1c1ccccn1,0,4516,0,0,1,1,0,ok
4517,Cc1ccc(NC(=O)Cn2nc(N3CCC(C)CC3)c3ccccc3c2=O)cc1,Cc1ccc(NC(=O)Cn2nc(N3CCC(C)CC3)c3ccccc3c2=O)cc1,1136.5,Cc1ccc(NC(=O)Cn2nc(N3CCC(C)CC3)c3ccccc3c2=O)cc1,Cc1ccc(NC(=O)Cn2nc(N3CCC(C)CC3)c3ccccc3c2=O)cc1,0,4517,0,0,1,1,0,ok
4518,COC[C@@H]1CN(S(=O)(=O)Cc2ccc(C)c(C)c2)CC12CCNCC2,COC[C@@H]1CN(S(=O)(=O)Cc2ccc(C)c(C)c2)CC12CCNCC2,654.0,COC[C@@H]1CN(S(=O)(=O)Cc2ccc(C)c(C)c2)CC12CCNCC2,COC[C@@H]1CN(S(=O)(=O)Cc2ccc(C)c(C)c2)CC12CCNCC2,0,4518,0,0,1,1,0,ok
4519,COC[C@@H]1CN(S(=O)(=O)Cc2ccccc2)C[C@H]1c1ccccn1,COC[C@@H]1CN(S(=O)(=O)Cc2ccccc2)C[C@H]1c1ccccn1,693.2,COC[C@@H]1CN(S(=O)(=O)Cc2ccccc2)C[C@H]1c1ccccn1,COC[C@@H]1CN(S(=O)(=O)Cc2ccccc2)C[C@H]1c1ccccn1,0,4519,0,0,1,1,0,ok
4520,COC[C@@H]1OCCN(S(=O)(=O)c2cc(OC)ccc2OC)[C@H]1c1ccccc1,COC[C@@H]1OCCN(S(=O)(=O)c2cc(OC)ccc2OC)[C@H]1c1ccccc1,895.5,COC[C@@H]1OCCN(S(=O)(=O)c2cc(OC)ccc2OC)[C@H]1c1ccccc1,COC[C@@H]1OCCN(S(=O)(=O)c2cc(OC)ccc2OC)[C@H]1c1ccccc1,0,4520,0,0,1,1,0,ok
4521,Cc1ccc(NC(=O)Cn2nc3c(Oc4cccc(F)c4)nccn3c2=O)cc1,Cc1ccc(NC(=O)Cn2nc3c(Oc4cccc(F)c4)nccn3c2=O)cc1,880.3,Cc1ccc(NC(=O)Cn2nc3c(Oc4cccc(F)c4)nccn3c2=O)cc1,Cc1ccc(NC(=O)Cn2nc3c(Oc4cccc(F)c4)nccn3c2=O)cc1,0,4521,0,0,1,1,0,ok
4522,Cc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,Cc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,708.4,Cc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,Cc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,0,4522,0,0,1,1,0,ok
4523,Cc1ccc(NC(=O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1C,Cc1ccc(NC(=O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1C,731.7,Cc1ccc(NC(=O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1C,Cc1ccc(NC(=O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1C,0,4523,0,0,1,1,0,ok
4524,COC[C@](C)(O)CNC(=O)c1cccnc1SC,COC[C@](C)(O)CNC(=O)c1cccnc1SC,577.2,COC[C@](C)(O)CNC(=O)c1cccnc1SC,COC[C@](C)(O)CNC(=O)c1cccnc1SC,0,4524,0,0,1,1,0,ok
4525,Cc1ccc(NC(=O)N(C)CCc2noc(COc3ccccc3)n2)cc1,Cc1ccc(NC(=O)N(C)CCc2noc(COc3ccccc3)n2)cc1,892.1,Cc1ccc(NC(=O)N(C)CCc2noc(COc3ccccc3)n2)cc1,Cc1ccc(NC(=O)N(C)CCc2noc(COc3ccccc3)n2)cc1,0,4525,0,0,1,1,0,ok
4526,COC[C@]1(O)CCOC2(CCN(Cc3cccc(F)c3F)CC2)C1,COC[C@]1(O)CCOC2(CCN(Cc3cccc(F)c3F)CC2)C1,589.4,COC[C@]1(O)CCOC2(CCN(Cc3cccc(F)c3F)CC2)C1,COC[C@]1(O)CCOC2(CCN(Cc3cccc(F)c3F)CC2)C1,0,4526,0,0,1,1,0,ok
4527,Cc1ccc(NC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,Cc1ccc(NC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,716.5,Cc1ccc(NC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,Cc1ccc(NC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,0,4527,0,0,1,1,0,ok
4528,COC[C@]1(O)CCOC2(CCN(Cc3ccccc3F)CC2)C1,COC[C@]1(O)CCOC2(CCN(Cc3ccccc3F)CC2)C1,543.8,COC[C@]1(O)CCOC2(CCN(Cc3ccccc3F)CC2)C1,COC[C@]1(O)CCOC2(CCN(Cc3ccccc3F)CC2)C1,0,4528,0,0,1,1,0,ok
4529,Cc1ccc(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)cc1,Cc1ccc(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)cc1,635.1,Cc1ccc(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)cc1,Cc1ccc(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)cc1,0,4529,0,0,1,1,0,ok
4530,COc1c(C(O)=N[C@H](C)c2ccccc2)sc2cccc(F)c12,COc1c(C(=O)N[C@H](C)c2ccccc2)sc2cccc(F)c12,1136.9,COc1c(C(O)=N[C@H](C)c2ccccc2)sc2cccc(F)c12,COc1c(C(=O)N[C@H](C)c2ccccc2)sc2cccc(F)c12,1,4530,1,1,1,1,0,ok
4531,COc1c(C(O)=NC(C)C)sc2ccc(Cl)cc12,COc1c(C(=O)NC(C)C)sc2ccc(Cl)cc12,1057.3,COc1c(C(O)=NC(C)C)sc2ccc(Cl)cc12,COc1c(C(=O)NC(C)C)sc2ccc(Cl)cc12,1,4531,1,1,1,1,0,ok
4532,Cc1ccc(NC(=O)N2CCC([C@@H](C)C(O)=Nc3ccc(C)cc3Cl)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(C)C(=O)Nc3ccc(C)cc3Cl)CC2)cc1,949.6,Cc1ccc(NC(=O)N2CCC([C@@H](C)C(O)=Nc3ccc(C)cc3Cl)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(C)C(=O)Nc3ccc(C)cc3Cl)CC2)cc1,1,4532,1,1,1,1,0,ok
4533,COc1c(C(O)=NC2CC2)sc2cc(Cl)ccc12,COc1c(C(=O)NC2CC2)sc2cc(Cl)ccc12,965.1,COc1c(C(O)=NC2CC2)sc2cc(Cl)ccc12,COc1c(C(=O)NC2CC2)sc2cc(Cl)ccc12,1,4533,1,1,1,1,0,ok
4534,COc1c(C(O)=Nc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,COc1c(C(=O)Nc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,1179.7,COc1c(C(O)=Nc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,COc1c(C(=O)Nc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,1,4534,1,1,1,1,0,ok
4535,COc1c(C(O)=NCc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,COc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,1072.5,COc1c(C(O)=NCc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,COc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,1,4535,1,1,1,1,0,ok
4536,COc1c(C(O)=NCc2ccc3c(c2)OCO3)sc2ccc(Cl)cc12,COc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2ccc(Cl)cc12,1072.5,COc1c(C(O)=NCc2ccc3c(c2)OCO3)sc2ccc(Cl)cc12,COc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2ccc(Cl)cc12,1,4536,1,1,1,1,0,ok
