,smile,rt
4672,Cc1ccc(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)cc1C,1050.4
4673,COc1cc(N=C(O)N2CCOc3ccc(Cl)cc32)cc(OC)c1OC,899.4
4674,COc1cc(N=C(O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)cc(OC)c1,677.9
4675,COc1cc(N=C(O)Nc2c(-c3cccnc3)[nH]c3ccccc23)cc(OC)c1,679.0
4676,Cc1ccc(S(=O)(=O)N2CCC(n3cnnc3-c3ccccc3)CC2)cc1C,859.0
4677,Cc1ccc(S(=O)(=O)N2CCC[C@@H](Cn3c(C)nc4cccnc43)C2)c(C)c1,747.2
4678,Cc1ccc(S(=O)(=O)N2CCC[C@@H]2c2nc(-c3cccc(Cl)c3)no2)cc1C,1267.5
4679,Cc1ccc(S(=O)(=O)N2CCC[C@@H]2CN=C(O)c2ccc(F)c(F)c2)cc1,896.4
4680,COc1cc(N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)nc(OC)n1,947.0
4681,COc1cc(N2CCN(S(=O)(=O)c3ccccc3F)CC2)nc(OC)n1,815.7
4682,Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2nc(-c3ccc(F)cc3)no2)cc1Cl,1234.5
4683,COc1cc(NC(=O)c2noc3c2CCCC3)cc(OC)c1OC,876.2
4684,COc1cc(NC(O)=NC(C)C)c2ncccc2c1,757.3
4685,COc1cc(NC(O)=NC[C@@H](c2cccnc2)c2c[nH]c3ccccc23)cc(OC)c1OC,631.0
4686,COc1cc(NC(O)=NC[C@@H](c2cccnc2)c2cn(C)c3ccccc23)cc(OC)c1OC,661.1
4687,COc1cc(NC(O)=NCc2cccs2)ccc1N1CCCCC1=O,644.9
4688,COc1cc(NS(=O)(=O)c2ccc(Nc3nc(-c4ccc(C)cc4)cs3)cc2)nc(OC)n1,1099.4
4689,Cc1ccc(S(=O)(=O)N2CCCN(c3ccc(=O)n(-c4ccc(F)cc4)n3)CC2)cc1C,937.4
4690,COc1cc(OC)c(N=C(O)[C@H]2CCCN(C(=O)c3cc(-c4ccncc4)[nH]n3)C2)cc1Cl,633.4
4691,COc1cc(OC)c(N=C(O)C(=O)c2ccc[nH]2)cc1Cl,977.7
4692,COc1cc(OC)c(N=C(O)C2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1Cl,610.8
4693,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Cl)CC2)cc1C,668.9
4694,COc1cc(OC)c(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1Cl,814.5
4695,COc1cc(OC)c(N=C(O)Cc2nnc(-c3cnccn3)o2)cc1Cl,647.0
4696,COc1cc(OC)c(N=C(O)CN2C(=O)C(C)(C)c3ccccc32)cc1Cl,954.5
4697,COc1cc(OC)c(N=C(O)Cn2c(N(C)Cc3ccccc3)nc(C)cc2=O)cc1Cl,818.0
4698,Cc1ccc(S(=O)(=O)n2nc(-c3ccc(C)c(C)c3)[nH]c2=N)cc1,1001.9
4699,COc1cc(OC)c(N=C(O)Cn2nc(C(=O)N3CCCC3)c3ccccc32)cc1Cl,896.9
4700,Cc1ccc(S(=O)(=O)NC[C@@H]2CN(CC3CC3)CC23CCCCC3)c(C)c1,766.8
4701,COc1cc(OC)c(N=C(O)N(C)Cc2nc3cc(C(=O)N(C)C)ccc3n2C)cc1Cl,618.6
4702,COc1cc(OC)c(N=C(O)N(C)CCc2noc(COc3ccccc3)n2)cc1Cl,956.8
4703,COc1cc(OC)c(N=C(O)N=c2cc(C)o[nH]2)cc1Cl,865.2
4704,Cc1ccc(S(=O)(=O)Nc2ccc(-c3cn4cccc(C)c4n3)cc2)cc1C,625.2
4705,COc1cc(OC)c(N=C(O)N2CCC(CN3CCC[C@@H](C)C3)CC2)cc1Cl,630.4
4706,COc1cc(OC)c(N=C(O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc1Cl,886.4
4707,COc1cc(OC)c(N=C(O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1Cl,1020.7
4708,Cc1ccc(S(=O)(=O)Nc2cccc(-c3cn4ccccc4n3)c2)cc1C,648.5
4709,Cc1ccc(S(=O)(=O)NCc2c(-c3ccccc3)nc3sc(C)nn23)c(C)c1,922.1
4710,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,908.3
4711,Cc1ccc(S(=O)(=O)NCCn2ncccc2=O)s1,636.6
4712,COc1cc(OC)c(OC)cc1/C=C\c1ccnc2ccccc12,678.9
4713,COc1cc(OC)c(OC)cc1C[C@@H]1C(O)=Nc2ccccc21,769.8
4714,Cc1ccc(Sc2nccnc2N2CCC(C(O)=NC[C@@H]3CCCO3)CC2)cc1,813.6
4715,COc1cc(OC)cc(C(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)c(OC)c3)no2)c1,878.6
4716,Cc1ccc(Sc2nccnc2N2CCC[C@H](C(=O)Nc3ccc(Br)cc3)C2)cc1,1283.4
4717,Cc1ccc(Sc2nccnc2N2CCC[C@H](C(=O)Nc3ccc(C)c(C)c3)C2)cc1,1285.6
4718,COc1cc(OC)cc(C(=O)N2CCC3(CC2)N=C(O)C(c2ccc(Br)cc2)=N3)c1,906.9
4719,Cc1ccc(Sc2nccnc2N2CCC[C@H](C(O)=N[C@H](C)c3ccccc3)C2)cc1,1140.2
4720,COc1cc(OC)cc(C(=O)N2CCC3(CC2)N=C(O)c2cc(C)ccc2N3C)c1,795.0
4721,Cc1ccc(Sc2nccnc2N2CCC[C@H](C(O)=Nc3ccc(C)c(F)c3)C2)cc1,1264.4
4722,COc1cc(OC)cc(C(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1,893.3
4723,Cc1ccc(Sc2nccnc2N2CCC[C@H](C(O)=NCc3ccc(C)o3)C2)cc1,1079.8
4724,Cc1ccc(Sc2nccnc2N2CCC[C@H](C(O)=NCc3ccccc3C)C2)cc1,1151.2
4725,COc1cc(OC)cc(C(O)=N[C@@H]2CCN(c3cc(-c4ccc(F)cc4)[nH]n3)C2)c1,744.7
4726,Cc1ccc2[nH]c(C(=O)NC3CCN(C)CC3)cc2c1,845.4
4727,COc1cc(OC)cc(C(O)=Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C(C)C)c1,916.2
4728,Cc1ccc2[nH]cc(CCN=C(O)[C@H]3CCN(c4ccc(Cl)cc4)C3=O)c2c1,986.8
4729,COc1cc(OC)cc(-c2nc([C@@H]3CC(=O)N(c4ccc(C)cc4)C3)no2)c1,1007.8
4730,Cc1ccc2[nH]cc(CCN=C(O)CCc3ccccc3)c2c1,880.3
4731,COc1cc(OC)cc(-c2nc(-c3ccc4ncn(C(C)C)c4c3)no2)c1,842.9
4732,Cc1ccc2[nH]cc(CCN3C[C@@H](C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1,839.4
4733,Cc1ccc2[nH]cc(CCN3C[C@@H](C(O)=Nc4cccc(C)c4C)CC3=O)c2c1,820.5
4734,COc1cc(OC)cc(-c2nc(N=C(O)[C@H]3CCCN(c4cnc5ccccc5n4)C3)n[nH]2)c1,1024.4
4735,COc1cc(OC)cc(-c2noc(-c3cn(C)c4ccc(C)cc4c3=O)n2)c1,894.3
4736,Cc1ccc2[nH]cc(CCN3C[C@H](C(O)=Nc4nnc(CC(C)(C)C)s4)CC3=O)c2c1,864.0
4737,COc1cc(OC)cc(-c2noc(-c3nnn(Cc4nc(-c5cccc(C)c5)oc4C)c3C)n2)c1,1284.7
4738,COc1cc(OC)cc(-c2noc(Cn3cnc4c(oc5ccccc54)c3=O)n2)c1,943.8
4739,COc1cc(OC)cc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccccc4Cl)no3)C2=O)c1,967.2
4740,COc1cc(OC)cc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c1,947.7
4741,Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(O)=Nc1cc(F)cc(F)c1)C3,637.5
4742,COc1cc2[nH]c(C(=O)N3CCCCC3)cc(=Nc3ccc(Br)c(C)c3)c2cc1OC,779.4
4743,Cc1ccc2c(=O)c3c([nH]c2c1C)CCN(CC(O)=Nc1ccccc1Cl)C3,640.0
4744,COc1cc2c(C(=O)OCCc3ccccn3)cn(-c3ccccc3)c(=O)c2cc1OC,669.9
4745,Cc1ccc2c(C(=O)N3CCN(C4CCCCC4)CC3)cc(N=C(O)C3CCC3)cc2n1,556.5
4746,COc1cc2c(cc1C(O)=NCCOc1ccc(Cl)cc1)OCCCO2,982.4
4747,Cc1ccc2c(C(O)=NCc3cc(F)cc(F)c3)cc(N=C(O)C(C)C)cc2n1,665.8
4748,Cc1ccc2c(C(O)=NCCc3cccs3)cc(N=C(O)C(C)C)cc2n1,642.6
4749,Cc1ccc2c(C(O)=NCCc3cccs3)cc(N=C(O)C3CC3)cc2n1,633.2
4750,COc1cc2c(cc1CNC(=O)c1ccco1)OCCCO2,754.8
4751,COc1cc2c(cc1NC(=O)c1ccco1)n(C)c(=O)n2C,687.6
4752,Cc1ccc2c(C)nc(Nc3nc(O)cc(CSc4ncccn4)n3)nc2c1,749.5
4753,COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,638.9
4754,Cc1ccc2c(c1)[C@@](O)(CC(=O)c1ccc(F)cc1)C(O)=N2,716.6
4755,COc1cc2c(cc1O)C[C@@H]1c3c(cc(O)c(OC)c3-2)CCN1C,628.5
4756,COc1cc2c(cc1O)CC[C@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@H]12,836.5
4757,COc1cc2c(cc1OC)[C@@H](C(O)=NCCCN1CCCC1)[C@H](c1cccs1)N(C)C2=O,606.0
4758,Cc1ccc2c(c1)C(O)=NC1(CCN(C(=O)Cc3ccccc3C)CC1)N2C,820.3
4759,COc1cc2c(cc1OC)[C@H](C(O)=NCCCN1CCOCC1)[C@@H]1c3ccccc3CCN1C2=O,591.9
4760,COc1cc2c(cc1OC)[C@H](COc1ccc(F)cc1)N(C(=O)C(C)(C)C)CC2,998.5
4761,Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(O)=N2,746.8
4762,Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(=O)O,721.2
4763,COc1cc2c(cc1OC)C(=Nc1nc(-c3ccccc3)cs1)NC(C)(C)C2,878.3
4764,Cc1ccc2c(c1)cc(S(=O)(=O)c1ccccc1)c(=O)n2CC(O)=NCc1ccc2c(c1)OCO2,899.1
4765,Cc1ccc2c(c1)N(C(=O)Cn1c(=O)cc(C(=O)N3CCCCC3)c3ccccc31)CCO2,1011.8
4766,COc1cc2ccccc2cc1C(O)=Nc1nccs1,887.7
4767,Cc1ccc2c(c1)N(C(=O)Cn1cccc1-c1nc(-c3ccc4c(c3)OCO4)no1)CCO2,1161.0
4768,Cc1ccc2c(c1)N(CC#N)N=C(C(=O)N1CCC(C)CC1)S2(=O)=O,841.5
4769,COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,681.0
4770,Cc1ccc2c(c1)N(Cc1ccc(F)cc1)N=C(C(=O)N1CCOCC1)S2(=O)=O,839.0
4771,Cc1ccc2c(c1)N(Cc1ccccc1)N=C(C(=O)N1CCOCC1)S2(=O)=O,832.5
4772,Cc1ccc2c(c1)N(Cc1ccccc1C)N=C(C(=O)N1CCCCC1)S2(=O)=O,1038.5
4773,COc1ccc(/C=C/C(=O)c2c(OC)cc(O)cc2OC)cc1,1159.7
4774,COc1ccc(/C=C/C(=O)Oc2cc(O)cc(O)c2)cc1,763.4
4775,Cc1ccc2c(c1)N(CCC(C)C)N=C(C(=O)N1CCCC1)S2(=O)=O,938.6
4776,Cc1ccc2c(c1)N(CCC(C)C)N=C(C(=O)N1CCCCC1)S2(=O)=O,1080.1
4777,Cc1ccc2c(c1)N(CCCC(O)=NCCCN1C[C@H](C)C[C@@H](C)C1)C(=O)CO2,674.2
4778,COc1ccc([C@@H](C)N=C(O)[C@H]2C(O)=N[C@@]3(C)C[C@@H]2c2ccccc2O3)cc1,747.1
4779,Cc1ccc2c(c1)N(S(C)(=O)=O)CC[C@@H](C(O)=Nc1c(C)cccc1C)O2,929.8
4780,COc1ccc([C@@H](C)N=C(O)c2c(C)sc3ccn(C)c(=O)c23)cc1,735.1
4781,Cc1ccc2c(c1)N(S(C)(=O)=O)CC[C@@H](C(O)=Nc1cccc(Cl)c1)O2,1018.3
4782,COc1ccc([C@@H](C)N=C(O)Cc2c[nH]c3ncccc23)cc1OC,663.5
4783,Cc1ccc2c(c1)N(S(C)(=O)=O)CC[C@@H](C(O)=Nc1ccccc1Br)O2,1042.6
4784,COc1ccc([C@@H](C)N=C(O)COc2ccc(N=C(O)C3CC3)cn2)cc1OC,688.8
4785,Cc1ccc2c(c1)N(S(C)(=O)=O)CC[C@@H](C(O)=NC1CCCCCC1)O2,956.9
4786,Cc1ccc2c(c1)OCC(=O)N2CC(O)=NC1CC1,701.3
4787,COc1ccc([C@@H]2[C@@H](C(=O)N3CCC(C)CC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,764.2
4788,COc1ccc([C@@H]2[C@@H](C(O)=Nc3ccc4c(c3)OCCO4)c3ccccc3C(=O)N2C)cc1,831.6
4789,COc1ccc([C@@H]2C=C(c3ccc4c(c3)OCO4)Oc3c2c(=O)oc2ccccc32)cc1OC,1086.3
4790,Cc1ccc2c(Nc3ccc(C(C)C)cc3)c(C(=O)N3CCC(C)CC3)cnc2n1,737.0
4791,Cc1ccc2c(Nc3ccc(C(C)C)cc3)c(C(=O)N3CCC[C@H](C)C3)cnc2n1,737.0
4792,COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N=C3N=C(c4cccc(O)c4)NN32)cc1,759.6
4793,Cc1ccc2c(Nc3ccc(C)c(C)c3)c(C(=O)N3CCOCC3)cnc2n1,592.8
4794,COc1ccc([C@@H]2CC(=O)c3cnc(Nc4nc(C)c5ccc(C)cc5n4)nc3C2)cc1,593.1
4795,Cc1ccc2c(Nc3ccc(CC(=O)O)cc3)c(C(=O)N3CCCC[C@H]3C)cnc2n1,580.0
4796,Cc1ccc2c(Nc3ccc(Cl)cc3)c(C(=O)N3CCSCC3)cnc2n1,634.4
4797,Cc1ccc2c(Nc3ccc(Cl)cc3)c(-c3nc(C)no3)cnc2n1,785.0
4798,COc1ccc([C@@H]2CN(S(=O)(=O)c3cccc(C#N)c3)CCN2C)cc1,549.7
4799,COc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NC[C@H]5CCCO5)CC4)c3CO2)cc1,654.9
4800,COc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NC5CCCC5)CC4)c3CO2)cc1,704.7
4801,Cc1ccc2c(Nc3ccc4c(c3)OCCO4)c(C(=O)N3CCOCC3)cnc2n1,577.0
4802,COc1ccc([C@@H]2Cn3nc(-c4nc(C(C)(C)C)no4)cc3CO2)cc1,611.4
4803,Cc1ccc2c(O)c(C(O)=Nc3cccc(F)c3)cnc2n1,769.5
4804,Cc1ccc2cc(CCC(=O)N3CCC4(CC3)OCCO4)c(O)nc2c1,688.2
4805,COc1ccc([C@@H]2Cn3nnc(-c4nc(-c5cccc(Cl)c5)no4)c3CO2)cc1,1246.7
4806,Cc1ccc2cc(CCC(O)=N[C@H](C)c3cn(C)nc3C)c(O)nc2c1,618.4
4807,Cc1ccc2cc(CCC(O)=NCc3ccc(N4CCOCC4)cc3)c(O)nc2c1,655.3
4808,Cc1ccc2cc(CCC(O)=NCCc3cccnc3)c(O)nc2c1,586.4
4809,Cc1ccc2cc(CCC(O)=NCCCN3CCc4ccccc4C3)c(O)nc2c1,613.7
4810,COc1ccc([C@H](C)N=C(O)c2c(C)sc3ccn(CC(C)C)c(=O)c23)cc1,961.7
4811,COc1ccc([C@H](C)N=C(O)c2cn3cc(C)ccc3n2)cc1OC,630.2
4812,Cc1ccc2nc(C(=O)N3CCCC3)cc(Nc3ccccc3)c2c1,664.3
4813,Cc1ccc2nc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)cn2c1,737.5
4814,COc1ccc([C@H](C)NC(=O)c2cc(-c3ccccc3)cn2C)cc1OC,963.2
4815,COc1ccc([C@H](C)NC(=O)c2nc(N(C)C)c3c(C)cc(C)nc3n2)cc1,658.0
4816,COc1ccc([C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,651.6
4817,COc1ccc([C@H](O)CN2CCN(c3ccccc3F)CC2)cc1,660.4
4818,Cc1ccc2nc(C)cc(C(O)=NC3CCCC3)c2c1,610.1
4819,COc1ccc([C@H]2[C@H](C(O)=NCCCN3CCOCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1,612.1
4820,COc1ccc([C@H]2[C@H](C(O)=NCCCN3CCOCC3)CCC(=O)N2c2ccc(OC)cc2)cc1,580.5
4821,Cc1ccc2nc(-c3cc(Br)ccc3F)c(Nc3ccc4c(c3)OCO4)n2c1,761.7
4822,Cc1ccc2nc(-c3ccc(Cl)cc3)c(Nc3ccccc3C)n2c1,889.8
4823,Cc1ccc2nc(-c3ccc(N(C)C)cc3)c(Nc3ccccc3C)n2c1,812.5
4824,Cc1ccc2nc(-c3ccc(N4CCOCC4)cc3)c(Nc3ccc4c(c3)OCCO4)n2c1,691.8
4825,COc1ccc([C@H]2C[C@@H](c3ccc(C)cc3)N=C3N=CNN32)cc1OC,693.9
4826,Cc1ccc2nc(-c3ccc(NC(=O)c4cnc5sccn5c4=O)cc3)sc2c1,1108.0
4827,Cc1ccc2nc(-c3ccc(O)cc3)c(Nc3ccc(Cl)cc3)n2c1,670.6
4828,COc1ccc([C@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2cccnc2)cc1,887.1
4829,Cc1ccc2nc(-c3cccc(Br)c3)c(Nc3ccccc3C)n2c1,849.3
4830,Cc1ccc2nc(-c3cccc(Cl)c3)c(Nc3ccccc3C)n2c1,807.3
4831,COc1ccc([C@H]2c3c(n(C)c4ccccc34)C(=O)N2CC(=O)N2CCN(c3ccccn3)CC2)cc1,709.6
4832,Cc1ccc2nc(-c3ccccc3Cl)c(Nc3ccc(Cl)cc3)n2c1,779.7
4833,Cc1ccc2nc(-c3ccccc3F)c(Nc3c(C)cccc3C)n2c1,792.6
4834,Cc1ccc2nc(CN3CCN(C(O)=NCCc4ccccc4)CC3)oc2c1,676.9
4835,COc1ccc([N+](=O)[O-])cc1N=C(O)Cc1ccc(S(C)(=O)=O)cc1,694.8
4836,COc1ccc(Br)c2c1-c1nc(N=C(O)c3cccc(C)c3)sc1C2,1140.9
4837,COc1ccc(Br)c2c1-c1nc(N=C(O)c3cccc(F)c3)sc1C2,1211.4
4838,COc1ccc(Br)cc1[C@@H]1C(C(=O)N2CCOCC2)=C(C)NC2=C1C(=O)CC(C)(C)C2,683.3
4839,Cc1ccc2nc(Nc3nc(C)c(Cc4ccc(C(C)C)cc4)c(O)n3)nc(C)c2c1,1120.8
4840,Cc1ccc2nc(Nc3nc(O)cc(-c4ccc(F)cc4)n3)nc(C)c2c1,1010.8
4841,COc1ccc(Br)cc1CN=C(O)Cn1cnc2onc(C)c2c1=O,815.4
4842,Cc1ccc2nc(Nc3nc(O)cc(CSc4ccccn4)n3)nc(C)c2c1,829.1
4843,Cc1ccc2nc(O)c(CCC(=O)N3CCN(C4CCCCC4)CC3)cc2c1,619.0
4844,Cc1ccc2nc(O)c(CCC(=O)N3CCN(c4ncccn4)CC3)cc2c1,685.8
4845,COc1ccc(C(=O)/C(Br)=C/C(=O)O)cc1,743.7
4846,Cc1ccc2nc(O)c(CCC(O)=NCCCN3CCCC3=O)cc2c1,607.8
4847,COc1ccc(C(=O)c2cccc(N)c2)cc1OC,629.6
4848,Cc1ccc2nc3c(c(C(=O)NC(C)C)c2c1)CCC3,610.1
4849,Cc1ccc2nc3c(c(C(=O)NC4CCCC4)c2c1)CCC3,689.6
4850,COc1ccc(C(=O)CSc2nnnn2-c2cccc(C)c2)cc1,940.7
4851,Cc1ccc2ncn(C3CCN(C(O)=Nc4ccc(C)c(F)c4)CC3)c(=O)c2c1,850.9
4852,COc1ccc(C(=O)N(CC(=O)N(Cc2ccco2)C[C@@H]2CCCO2)C(C)(C)C)cc1,861.7
4853,COc1ccc(C(=O)N[C@@H]2CCN(c3cc(-c4ccc(OC)cc4)[nH]n3)C2)cc1,706.5
4854,COc1ccc(C(=O)N[C@H]2CCN(c3cc(-c4cccs4)[nH]n3)C2)cc1,703.1
4855,COc1ccc(C(=O)N[C@H]2CCN(c3ccc(O)nn3)C2)c(OC)n1,660.0
4856,Cc1ccc2oc(=O)c3cc(C(=O)N4CCN(c5ccccn5)CC4)sc3c2c1,664.0
4857,COc1ccc(C(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)cn1,622.5
4858,COc1ccc(C(=O)N2C[C@@H]3C[C@H](NC(=O)c4cccs4)[C@H]2C3)c(C)c1,627.8
4859,Cc1ccc2oc(-c3nnc(C(=O)NCCCN4CCN(C)CC4)o3)c(C)c2c1,621.9
4860,COc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3N=C(O)c2ccccc2)cc1OC,678.1
4861,COc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)c(C)c1,740.6
4862,Cc1ccc2oc(-c3noc(C(=O)NCCCN4CCCC4)n3)c(C)c2c1,717.3
4863,COc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(=O)(=O)c2ccccc2)cc1OC,723.0
4864,COc1ccc(C(=O)N2C[C@H](C)[C@@H](c3nc(-c4ccccc4)no3)C2)cc1F,991.3
4865,Cc1ccc2oc(CN3CCN(C(O)=Nc4ccccc4F)CC3)nc2c1,699.1
4866,COc1ccc(C(=O)N2C[C@H](c3ccc(OC)cc3OC)[C@@H](C(O)=NC3CC3)C2)cc1,703.0
4867,Cc1ccc2oc(N3CCN(C(=O)c4ccc(-c5noc(C(C)C)n5)cc4)CC3)nc2n1,684.7
4868,COc1ccc(C(=O)N2CC(N3C[C@H](C(=O)N4CCOCC4)CC3=O)C2)c(OC)n1,597.1
4869,Cc1ccc2snc(C(=O)NC(C)C)c2c1,986.2
4870,COc1ccc(C(=O)N2CC[C@]3(C2)C(O)=Nc2ccc(OC)cc23)c(OC)c1,692.1
4871,COc1ccc(C(=O)N2CC[C@]3(C2)C(O)=Nc2ccccc23)cc1,683.2
4872,COc1ccc(C(=O)N2CC[C@H](Oc3cc(N(C)C)ncn3)C2)cc1,650.1
4873,COc1ccc(C(=O)N2CCC(COc3ccc(C(=O)NC4CC4)cc3)CC2)c(C)c1,808.5
4874,COc1ccc(C(=O)N2CCC(COc3ccc(C(=O)NC4CC4)cc3)CC2)cc1F,797.8
4875,Cc1cccc(C(O)=NC[C@H]2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC4)C2)c1,1153.3
4876,COc1ccc(C(=O)N2CCC[C@H]2c2n[nH]c(-c3ccccc3)n2)cc1,707.1
4877,COc1ccc(C(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)c(OC)c3)no2)c(OC)c1,865.7
4878,COc1ccc(C(=O)N2CCc3cc(-c4csc(C5CC5)n4)ccc32)cn1,1065.7
4879,COc1ccc(C(=O)N2CCCn3cc(-c4ccccc4)nc32)cn1,531.6
4880,COc1ccc(C(=O)N2CCCn3nc(-c4cccs4)cc3C2)cn1,766.1
4881,Cc1cccc(C)c1NC(O)=NCc1ccco1,790.3
4882,COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)cc1OC,736.3
4883,Cc1cccc(C)c1Nc1c(-c2ccccc2F)nc2cccc(C)n12,756.6
4884,COc1ccc(C(=O)Nc2cc(C(=O)O)ccc2N2CCN(c3ncccn3)CC2)cc1,836.1
4885,COc1ccc(C(=O)Nc2cc(OC)nc(OC)n2)cc1,797.6
4886,Cc1cccc(C2=NC3(CCN(C(=O)c4ccc5c(c4)OCO5)CC3)NC2=O)c1,791.9
4887,Cc1cccc(C2=NC3=NC4=C(C(=O)CCC4)[C@@H](c4ccc(O)cc4)N3N2)c1,721.5
4888,COc1ccc(C(=O)Nc2ccc3nc(N4CCN(CCC#N)CC4)cc(C(=O)O)c3c2)cc1,598.9
4889,Cc1cccc(-c2cc(C(=N)O)c3ccccc3n2)c1,815.6
4890,COc1ccc(C(=O)Nc2cnn(C)c(=O)c2N2CCCCC2)cc1,922.9
4891,Cc1cccc(-c2csc3c(O)nc(N4CCC(C(=O)N5CCc6ccccc6C5)CC4)nc23)c1,1055.6
4892,COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N(C)C(=O)CO4)c(C)s2)cc1,966.8
4893,COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N=C(O)CO4)c(C)s2)cc1,881.4
4894,COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1043.9
4895,Cc1cccc(-c2csc3c(O)nc(N4CCC(C(O)=NCC5CC5)CC4)nc23)c1,914.4
4896,Cc1cccc(-c2csc3c(O)nc(N4CCC(C(O)=NCCc5cccs5)CC4)nc23)c1,964.5
4897,Cc1cccc(-c2csc3c(O)nc(N4CCC(C(O)=NCCCOC(C)C)CC4)nc23)c1,902.3
4898,COc1ccc(C(O)=N[C@@H]2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)C2)c(OC)c1,753.7
4899,COc1ccc(C(O)=N[C@@H]2CCN(c3cc(-c4ccc(F)cc4)[nH]n3)C2)c(OC)c1,739.7
4900,COc1ccc(C(O)=NC2(c3nc(-c4cccnc4)no3)CCCCC2)cc1F,938.5
4901,COc1ccc(C(O)=Nc2c(-c3ccccc3)nc3cc(C)ccn23)c(OC)c1,680.3
4902,COc1ccc(C(O)=Nc2c(-c3ccccc3)nc3ccccn23)cc1OC,607.7
4903,COc1ccc(C(O)=Nc2cc(-c3ccccn3)no2)cc1,784.3
4904,Cc1cccc(-c2nc(Cc3noc(COc4ccccc4)n3)c(C)o2)c1,1174.7
4905,COc1ccc(C(O)=Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)cc1OC,681.0
4906,COc1ccc(C(O)=Nc2cccn3c(C)nnc23)cc1F,667.3
4907,Cc1cccc(-c2nc(Cn3nnc(C(O)=NCc4cccc(Br)c4)c3C)c(C)o2)c1,1207.2
4908,COc1ccc(C(O)=Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1OC,1013.9
4909,COc1ccc(C(O)=Nc2nc(-c3ccc4c(c3)N(C)C(=O)CO4)c(C)s2)cc1OC,905.5
4910,Cc1cccc(-c2nc3ccccn3c2NC(O)=Nc2cc(F)ccc2F)c1,714.9
4911,COc1ccc(C(O)=NCCc2c[nH]c3ccc(Cl)cc23)cc1OC,816.8
4912,COc1ccc(C)c2sc(NS(=O)(=O)c3ccc(C)cc3)nc12,870.1
4913,COc1ccc(C)cc1N=C(O)[C@@H]1N(C(C)C)C(=O)C12CCCC2,843.6
4914,COc1ccc(C)cc1N=C(O)[C@H](C)C1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,985.8
4915,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cccc(C)c2)c1,720.7
4916,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cccc(Cl)c2)c1,763.2
4917,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cccc(F)c2)c1,723.6
4918,COc1ccc(C)cc1N=C(O)c1cc(C(C)C)n2nccc2n1,1272.0
